cmpd_id,subset,fold
CHEMBL508964,train,0
CHEMBL46181,train,0
CHEMBL233225,train,0
CHEMBL1922094,train,0
CHEMBL2011926,train,0
CHEMBL253969,train,0
CHEMBL487737,train,0
CHEMBL261849,train,0
CHEMBL122182,train,0
CHEMBL3702090,train,0
CHEMBL4063709,train,0
CHEMBL486751,train,0
CHEMBL2323775,train,0
CHEMBL3906916,train,0
CHEMBL233765,train,0
CHEMBL2007002,train,0
CHEMBL1964644,train,0
CHEMBL222556,train,0
CHEMBL3702092,train,0
CHEMBL3298982,train,0
CHEMBL1968926,train,0
CHEMBL3085244,train,0
CHEMBL3899618,train,0
CHEMBL3663807,train,0
CHEMBL122701,train,0
CHEMBL3702242,train,0
CHEMBL3668535,train,0
CHEMBL3925516,train,0
CHEMBL1171949,train,0
CHEMBL507249,train,0
CHEMBL2348176,train,0
CHEMBL3932161,train,0
CHEMBL1992607,train,0
CHEMBL4176653,train,0
CHEMBL255255,train,0
CHEMBL5076378,train,0
CHEMBL3421980,train,0
CHEMBL1990541,train,0
CHEMBL3975020,train,0
CHEMBL4062453,train,0
CHEMBL482918,train,0
CHEMBL1974310,train,0
CHEMBL3298309,train,0
CHEMBL3914748,train,0
CHEMBL1952329,train,0
CHEMBL317964,train,0
CHEMBL3219064,train,0
CHEMBL3774509,train,0
CHEMBL3237702,train,0
CHEMBL404097,train,0
CHEMBL1983157,train,0
CHEMBL3694401,train,0
CHEMBL233970,train,0
CHEMBL3702147,train,0
CHEMBL3668484,train,0
CHEMBL5187567,train,0
CHEMBL132369,train,0
CHEMBL408131,train,0
CHEMBL232736,train,0
CHEMBL1998826,train,0
CHEMBL3694399,train,0
CHEMBL220241,train,0
CHEMBL214838,train,0
CHEMBL3900994,train,0
CHEMBL3775614,train,0
CHEMBL329063,train,0
CHEMBL117,train,0
CHEMBL3644032,train,0
CHEMBL3975203,train,0
CHEMBL1996980,train,0
CHEMBL1080891,train,0
CHEMBL4789603,train,0
CHEMBL3663801,train,0
CHEMBL3924439,train,0
CHEMBL1630110,train,0
CHEMBL524266,train,0
CHEMBL455195,train,0
CHEMBL2004419,train,0
CHEMBL5073277,train,0
CHEMBL3937565,train,0
CHEMBL1998432,train,0
CHEMBL2010815,train,0
CHEMBL5207813,train,0
CHEMBL1800450,train,0
CHEMBL271183,train,0
CHEMBL1983025,train,0
CHEMBL268507,train,0
CHEMBL3775775,train,0
CHEMBL86791,train,0
CHEMBL518383,train,0
CHEMBL84140,train,0
CHEMBL3908656,train,0
CHEMBL2391098,train,0
CHEMBL260417,train,0
CHEMBL2391121,train,0
CHEMBL3125723,train,0
CHEMBL520020,train,0
CHEMBL3691605,train,0
CHEMBL4209329,train,0
CHEMBL4115060,train,0
CHEMBL3648105,train,0
CHEMBL367150,train,0
CHEMBL3702241,train,0
CHEMBL2158864,train,0
CHEMBL2006299,train,0
CHEMBL3668362,train,0
CHEMBL3931143,train,0
CHEMBL5183427,train,0
CHEMBL1080740,train,0
CHEMBL3673529,train,0
CHEMBL5175957,train,0
CHEMBL3085241,train,0
CHEMBL1809120,train,0
CHEMBL3648115,train,0
CHEMBL4204030,train,0
CHEMBL5188580,train,0
CHEMBL553,train,0
CHEMBL2348339,train,0
CHEMBL4796617,train,0
CHEMBL2004647,train,0
CHEMBL5093557,train,0
CHEMBL115047,train,0
CHEMBL539917,train,0
CHEMBL3648125,train,0
CHEMBL502651,train,0
CHEMBL2004871,train,0
CHEMBL3914697,train,0
CHEMBL3905910,train,0
CHEMBL1081439,train,0
CHEMBL1982982,train,0
CHEMBL455946,train,0
CHEMBL368215,train,0
CHEMBL4754399,train,0
CHEMBL3641945,train,0
CHEMBL1991410,train,0
CHEMBL3668410,train,0
CHEMBL562137,train,0
CHEMBL3959305,train,0
CHEMBL483514,train,0
CHEMBL1974288,train,0
CHEMBL4105329,train,0
CHEMBL2321949,train,0
CHEMBL1993335,train,0
CHEMBL3911547,train,0
CHEMBL3954215,train,0
CHEMBL221633,train,0
CHEMBL3663762,train,0
CHEMBL2403083,train,0
CHEMBL3691650,train,0
CHEMBL3673535,train,0
CHEMBL99037,train,0
CHEMBL3798129,train,0
CHEMBL234452,train,0
CHEMBL3775423,train,0
CHEMBL2004118,train,0
CHEMBL260163,train,0
CHEMBL3668400,train,0
CHEMBL3894072,train,0
CHEMBL3698640,train,0
CHEMBL29197,train,0
CHEMBL259270,train,0
CHEMBL520003,train,0
CHEMBL1995740,train,0
CHEMBL222419,train,0
CHEMBL290904,train,0
CHEMBL456143,train,0
CHEMBL3641995,train,0
CHEMBL2403090,train,0
CHEMBL456964,train,0
CHEMBL3668425,train,0
CHEMBL3952495,train,0
CHEMBL3343033,train,0
CHEMBL453217,train,0
CHEMBL3668379,train,0
CHEMBL281525,train,0
CHEMBL2163993,train,0
CHEMBL485503,train,0
CHEMBL3641931,train,0
CHEMBL1650533,train,0
CHEMBL2013066,train,0
CHEMBL1999714,train,0
CHEMBL513336,train,0
CHEMBL81196,train,0
CHEMBL213713,train,0
CHEMBL178785,train,0
CHEMBL3985050,train,0
CHEMBL2007266,train,0
CHEMBL129977,train,0
CHEMBL2391125,train,0
CHEMBL2023200,train,0
CHEMBL2005631,train,0
CHEMBL3085236,train,0
CHEMBL3641943,train,0
CHEMBL194124,train,0
CHEMBL2321957,train,0
CHEMBL5200778,train,0
CHEMBL3774503,train,0
CHEMBL3966985,train,0
CHEMBL5209307,train,0
CHEMBL133533,train,0
CHEMBL3668439,train,0
CHEMBL364539,train,0
CHEMBL4552441,train,0
CHEMBL526092,train,0
CHEMBL3343034,train,0
CHEMBL1977135,train,0
CHEMBL2001668,train,0
CHEMBL3085252,train,0
CHEMBL3668343,train,0
CHEMBL3641923,train,0
CHEMBL3099745,train,0
CHEMBL4212542,train,0
CHEMBL1966628,train,0
CHEMBL4778676,train,0
CHEMBL101679,train,0
CHEMBL3702041,train,0
CHEMBL5290154,train,0
CHEMBL5274920,train,0
CHEMBL1996587,train,0
CHEMBL3943554,train,0
CHEMBL401603,train,0
CHEMBL3648106,train,0
CHEMBL273870,train,0
CHEMBL508928,train,0
CHEMBL3648084,train,0
CHEMBL1986851,train,0
CHEMBL375284,train,0
CHEMBL3976415,train,0
CHEMBL1987261,train,0
CHEMBL3702050,train,0
CHEMBL462120,train,0
CHEMBL245335,train,0
CHEMBL3961663,train,0
CHEMBL120703,train,0
CHEMBL3975804,train,0
CHEMBL210887,train,0
CHEMBL318289,train,0
CHEMBL3938919,train,0
CHEMBL511670,train,0
CHEMBL2003952,train,0
CHEMBL560393,train,0
CHEMBL5094319,train,0
CHEMBL3641935,train,0
CHEMBL82768,train,0
CHEMBL1972583,train,0
CHEMBL3894204,train,0
CHEMBL457177,train,0
CHEMBL3641965,train,0
CHEMBL2111871,train,0
CHEMBL4532382,train,0
CHEMBL5198372,train,0
CHEMBL4764719,train,0
CHEMBL1800452,train,0
CHEMBL1994074,train,0
CHEMBL5281052,train,0
CHEMBL126077,train,0
CHEMBL476577,train,0
CHEMBL452601,train,0
CHEMBL3137331,train,0
CHEMBL1973711,train,0
CHEMBL288441,train,0
CHEMBL3698669,train,0
CHEMBL95827,train,0
CHEMBL1965838,train,0
CHEMBL2163608,train,0
CHEMBL3933775,train,0
CHEMBL402157,train,0
CHEMBL215943,train,0
CHEMBL216126,train,0
CHEMBL3545083,train,0
CHEMBL2112679,train,0
CHEMBL4464758,train,0
CHEMBL477877,train,0
CHEMBL3799935,train,0
CHEMBL4251324,train,0
CHEMBL3668363,train,0
CHEMBL442186,train,0
CHEMBL5179988,train,0
CHEMBL3702151,train,0
CHEMBL3702062,train,0
CHEMBL485286,train,0
CHEMBL3928730,train,0
CHEMBL2046643,train,0
CHEMBL4093832,train,0
CHEMBL223367,train,0
CHEMBL4756935,train,0
CHEMBL3085246,train,0
CHEMBL3900836,train,0
CHEMBL3702133,train,0
CHEMBL312273,train,0
CHEMBL3691566,train,0
CHEMBL3642002,train,0
CHEMBL3673528,train,0
CHEMBL461739,train,0
CHEMBL3658081,train,0
CHEMBL3648073,train,0
CHEMBL187903,train,0
CHEMBL396377,train,0
CHEMBL206109,train,0
CHEMBL3655772,train,0
CHEMBL130161,train,0
CHEMBL406845,train,0
CHEMBL2321954,train,0
CHEMBL379193,train,0
CHEMBL4225966,train,0
CHEMBL3702233,train,0
CHEMBL114577,train,0
CHEMBL1997554,train,0
CHEMBL1987034,train,0
CHEMBL233876,train,0
CHEMBL3343051,train,0
CHEMBL452602,train,0
CHEMBL4088216,train,0
CHEMBL3919798,train,0
CHEMBL3648114,train,0
CHEMBL4170540,train,0
CHEMBL3691564,train,0
CHEMBL1994956,train,0
CHEMBL4777761,train,0
CHEMBL3698708,train,0
CHEMBL4756050,train,0
CHEMBL4743840,train,0
CHEMBL1971943,train,0
CHEMBL3947140,train,0
CHEMBL1986143,train,0
CHEMBL3691594,train,0
CHEMBL1223203,train,0
CHEMBL1972220,train,0
CHEMBL210581,train,0
CHEMBL5286971,train,0
CHEMBL4088931,train,0
CHEMBL3901001,train,0
CHEMBL5198461,train,0
CHEMBL3775578,train,0
CHEMBL1995927,train,0
CHEMBL3085250,train,0
CHEMBL2013159,train,0
CHEMBL4303279,train,0
CHEMBL4776812,train,0
CHEMBL3827749,train,0
CHEMBL176309,train,0
CHEMBL1982924,train,0
CHEMBL1809118,train,0
CHEMBL3698705,train,0
CHEMBL485285,train,0
CHEMBL483530,train,0
CHEMBL3823297,train,0
CHEMBL1988075,train,0
CHEMBL2391130,train,0
CHEMBL1982271,train,0
CHEMBL3648110,train,0
CHEMBL186476,train,0
CHEMBL115177,train,0
CHEMBL560075,train,0
CHEMBL3950866,train,0
CHEMBL3702089,train,0
CHEMBL5187943,train,0
CHEMBL1809121,train,0
CHEMBL3680386,train,0
CHEMBL472544,train,0
CHEMBL3673508,train,0
CHEMBL5081097,train,0
CHEMBL101166,train,0
CHEMBL2321946,train,0
CHEMBL3642035,train,0
CHEMBL3352835,train,0
CHEMBL3641949,train,0
CHEMBL2426399,train,0
CHEMBL3663745,train,0
CHEMBL1173055,train,0
CHEMBL2387224,train,0
CHEMBL1982541,train,0
CHEMBL2426393,train,0
CHEMBL1970873,train,0
CHEMBL3654245,train,0
CHEMBL1972125,train,0
CHEMBL101747,train,0
CHEMBL3698670,train,0
CHEMBL3237445,train,0
CHEMBL132948,train,0
CHEMBL2002407,train,0
CHEMBL398606,train,0
CHEMBL2013158,train,0
CHEMBL3698650,train,0
CHEMBL4764361,train,0
CHEMBL4782687,train,0
CHEMBL212382,train,0
CHEMBL186800,train,0
CHEMBL280221,train,0
CHEMBL3544932,train,0
CHEMBL202721,train,0
CHEMBL4643754,train,0
CHEMBL5199352,train,0
CHEMBL2204592,train,0
CHEMBL484678,train,0
CHEMBL1985367,train,0
CHEMBL3085242,train,0
CHEMBL3651157,train,0
CHEMBL3924252,train,0
CHEMBL1999120,train,0
CHEMBL3668411,train,0
CHEMBL3658046,train,0
CHEMBL1979057,train,0
CHEMBL1081029,train,0
CHEMBL484990,train,0
CHEMBL1682545,train,0
CHEMBL3673531,train,0
CHEMBL3908787,train,0
CHEMBL3655765,train,0
CHEMBL3944411,train,0
CHEMBL456965,train,0
CHEMBL327017,train,0
CHEMBL3668537,train,0
CHEMBL272414,train,0
CHEMBL45827,train,0
CHEMBL173459,train,0
CHEMBL3922015,train,0
CHEMBL132243,train,0
CHEMBL80754,train,0
CHEMBL3343052,train,0
CHEMBL186195,train,0
CHEMBL3673523,train,0
CHEMBL480392,train,0
CHEMBL181293,train,0
CHEMBL3668421,train,0
CHEMBL176815,train,0
CHEMBL4215702,train,0
CHEMBL75809,train,0
CHEMBL3648097,train,0
CHEMBL3827758,train,0
CHEMBL100664,train,0
CHEMBL3648071,train,0
CHEMBL3702143,train,0
CHEMBL3827699,train,0
CHEMBL4167414,train,0
CHEMBL3698638,train,0
CHEMBL3668490,train,0
CHEMBL1091644,train,0
CHEMBL365608,train,0
CHEMBL173478,train,0
CHEMBL103098,train,0
CHEMBL316512,train,0
CHEMBL3648099,train,0
CHEMBL516003,train,0
CHEMBL3668474,train,0
CHEMBL1985654,train,0
CHEMBL3951638,train,0
CHEMBL3691602,train,0
CHEMBL2321960,train,0
CHEMBL385945,train,0
CHEMBL3668488,train,0
CHEMBL3668456,train,0
CHEMBL462011,train,0
CHEMBL3673514,train,0
CHEMBL3694403,train,0
CHEMBL1083785,train,0
CHEMBL3655775,train,0
CHEMBL3642005,train,0
CHEMBL3923769,train,0
CHEMBL2013166,train,0
CHEMBL249303,train,0
CHEMBL411903,train,0
CHEMBL1076581,train,0
CHEMBL3702078,train,0
CHEMBL3698739,train,0
CHEMBL1992723,train,0
CHEMBL3648080,train,0
CHEMBL3641985,train,0
CHEMBL3668498,train,0
CHEMBL2348172,train,0
CHEMBL2158011,train,0
CHEMBL3085248,train,0
CHEMBL2062937,train,0
CHEMBL3673546,train,0
CHEMBL3702097,train,0
CHEMBL3640010,train,0
CHEMBL468963,train,0
CHEMBL2391126,train,0
CHEMBL5192311,train,0
CHEMBL3298310,train,0
CHEMBL5079648,train,0
CHEMBL3903886,train,0
CHEMBL79356,train,0
CHEMBL3263773,train,0
CHEMBL271160,train,0
CHEMBL5074598,train,0
CHEMBL1957225,train,0
CHEMBL476236,train,0
CHEMBL1980246,train,0
CHEMBL3085245,train,0
CHEMBL3702077,train,0
CHEMBL3658068,train,0
CHEMBL2007296,train,0
CHEMBL3702033,train,0
CHEMBL2426382,train,0
CHEMBL255932,train,0
CHEMBL4758821,train,0
CHEMBL5071605,train,0
CHEMBL445340,train,0
CHEMBL3901454,train,0
CHEMBL570367,train,0
CHEMBL336995,train,0
CHEMBL2011945,train,0
CHEMBL1800449,train,0
CHEMBL3967778,train,0
CHEMBL28,train,0
CHEMBL3691681,train,0
CHEMBL5207533,train,0
CHEMBL4542127,train,0
CHEMBL3642646,train,0
CHEMBL3698663,train,0
CHEMBL176702,train,0
CHEMBL512172,train,0
CHEMBL603494,train,0
CHEMBL133342,train,0
CHEMBL3942947,train,0
CHEMBL392614,train,0
CHEMBL194540,train,0
CHEMBL3421975,train,0
CHEMBL172848,train,0
CHEMBL3641967,train,0
CHEMBL3798853,train,0
CHEMBL318911,train,0
CHEMBL227965,train,0
CHEMBL2391128,train,0
CHEMBL2426388,train,0
CHEMBL3673518,train,0
CHEMBL525530,train,0
CHEMBL2158859,train,0
CHEMBL444874,train,0
CHEMBL233209,train,0
CHEMBL3966804,train,0
CHEMBL5173581,train,0
CHEMBL323417,train,0
CHEMBL1974998,train,0
CHEMBL405021,train,0
CHEMBL1999931,train,0
CHEMBL1965170,train,0
CHEMBL1233887,train,0
CHEMBL3967245,train,0
CHEMBL565460,train,0
CHEMBL101810,train,0
CHEMBL380331,train,0
CHEMBL3651155,train,0
CHEMBL405145,train,0
CHEMBL3099765,train,0
CHEMBL323594,train,0
CHEMBL3673550,train,0
CHEMBL3926650,train,0
CHEMBL3938208,train,0
CHEMBL3945173,train,0
CHEMBL85015,train,0
CHEMBL439850,train,0
CHEMBL5270192,train,0
CHEMBL3641946,train,0
CHEMBL2402954,train,0
CHEMBL5173845,train,0
CHEMBL368278,train,0
CHEMBL3984474,train,0
CHEMBL4850143,train,0
CHEMBL460103,train,0
CHEMBL1988838,train,0
CHEMBL3655777,train,0
CHEMBL1996979,train,0
CHEMBL4575900,train,0
CHEMBL80225,train,0
CHEMBL4097361,train,0
CHEMBL3673551,train,0
CHEMBL3980578,train,0
CHEMBL3702047,train,0
CHEMBL3702183,train,0
CHEMBL5088511,train,0
CHEMBL3702044,train,0
CHEMBL3663775,train,0
CHEMBL3823522,train,0
CHEMBL117697,train,0
CHEMBL3641936,train,0
CHEMBL102047,train,0
CHEMBL470780,train,0
CHEMBL420885,train,0
CHEMBL182283,train,0
CHEMBL98554,train,0
CHEMBL3673524,train,0
CHEMBL3401976,train,0
CHEMBL2163997,train,0
CHEMBL3673504,train,0
CHEMBL151,train,0
CHEMBL4797288,train,0
CHEMBL4471850,train,0
CHEMBL5077663,train,0
CHEMBL415789,train,0
CHEMBL3702057,train,0
CHEMBL1956071,train,0
CHEMBL3642036,train,0
CHEMBL95477,train,0
CHEMBL3985649,train,0
CHEMBL134192,train,0
CHEMBL3684983,train,0
CHEMBL574613,train,0
CHEMBL3702066,train,0
CHEMBL2163992,train,0
CHEMBL3691561,train,0
CHEMBL1994321,train,0
CHEMBL3658059,train,0
CHEMBL3702121,train,0
CHEMBL1988608,train,0
CHEMBL3237447,train,0
CHEMBL2426390,train,0
CHEMBL3648089,train,0
CHEMBL2011943,train,0
CHEMBL1975208,train,0
CHEMBL2321952,train,0
CHEMBL294884,train,0
CHEMBL3668530,train,0
CHEMBL254170,train,0
CHEMBL186290,train,0
CHEMBL472148,train,0
CHEMBL3965720,train,0
CHEMBL4777356,train,0
CHEMBL3698742,train,0
CHEMBL411491,train,0
CHEMBL1996649,train,0
CHEMBL1288651,train,0
CHEMBL4632793,train,0
CHEMBL496567,train,0
CHEMBL3691544,train,0
CHEMBL272667,train,0
CHEMBL369014,train,0
CHEMBL3641970,train,0
CHEMBL3663803,train,0
CHEMBL3343044,train,0
CHEMBL431634,train,0
CHEMBL1965845,train,0
CHEMBL271594,train,0
CHEMBL475570,train,0
CHEMBL5094024,train,0
CHEMBL3668416,train,0
CHEMBL3919835,train,0
CHEMBL3668469,train,0
CHEMBL3980145,train,0
CHEMBL3702205,train,0
CHEMBL385907,train,0
CHEMBL3694404,train,0
CHEMBL5192247,train,0
CHEMBL2005509,train,0
CHEMBL114432,train,0
CHEMBL1980715,train,0
CHEMBL77291,train,0
CHEMBL3691601,train,0
CHEMBL134233,train,0
CHEMBL2163624,train,0
CHEMBL3984435,train,0
CHEMBL115933,train,0
CHEMBL1982992,train,0
CHEMBL455450,train,0
CHEMBL4783704,train,0
CHEMBL1972362,train,0
CHEMBL111897,train,0
CHEMBL3655776,train,0
CHEMBL217443,train,0
CHEMBL3668402,train,0
CHEMBL2348166,train,0
CHEMBL1995932,train,0
CHEMBL3702188,train,0
CHEMBL600402,train,0
CHEMBL4794940,train,0
CHEMBL101156,train,0
CHEMBL2158848,train,0
CHEMBL3797656,train,0
CHEMBL4114182,train,0
CHEMBL3401987,train,0
CHEMBL3668455,train,0
CHEMBL2002726,train,0
CHEMBL4752748,train,0
CHEMBL2158853,train,0
CHEMBL379929,train,0
CHEMBL5277013,train,0
CHEMBL3663752,train,0
CHEMBL1979577,train,0
CHEMBL3658049,train,0
CHEMBL1241473,train,0
CHEMBL2002471,train,0
CHEMBL402272,train,0
CHEMBL378963,train,0
CHEMBL3702030,train,0
CHEMBL3648096,train,0
CHEMBL3702035,train,0
CHEMBL3702227,train,0
CHEMBL419931,train,0
CHEMBL3702109,train,0
CHEMBL1922211,train,0
CHEMBL1995813,train,0
CHEMBL4228240,train,0
CHEMBL3658070,train,0
CHEMBL4215568,train,0
CHEMBL1976240,train,0
CHEMBL2158865,train,0
CHEMBL186166,train,0
CHEMBL5202198,train,0
CHEMBL1957102,train,0
CHEMBL3971812,train,0
CHEMBL4085116,train,0
CHEMBL471819,train,0
CHEMBL5084346,train,0
CHEMBL1988387,train,0
CHEMBL458421,train,0
CHEMBL3702118,train,0
CHEMBL3702124,train,0
CHEMBL100670,train,0
CHEMBL365209,train,0
CHEMBL82020,train,0
CHEMBL207544,train,0
CHEMBL4777517,train,0
CHEMBL3655764,train,0
CHEMBL5177671,train,0
CHEMBL4063489,train,0
CHEMBL1987448,train,0
CHEMBL324186,train,0
CHEMBL296468,train,0
CHEMBL419830,train,0
CHEMBL3918837,train,0
CHEMBL2004355,train,0
CHEMBL4169344,train,0
CHEMBL3237442,train,0
CHEMBL3642651,train,0
CHEMBL1977931,train,0
CHEMBL1996339,train,0
CHEMBL99803,train,0
CHEMBL1974416,train,0
CHEMBL215086,train,0
CHEMBL5090279,train,0
CHEMBL233667,train,0
CHEMBL4792521,train,0
CHEMBL1080913,train,0
CHEMBL3800432,train,0
CHEMBL2003689,train,0
CHEMBL571056,train,0
CHEMBL334619,train,0
CHEMBL217092,train,0
CHEMBL3921585,train,0
CHEMBL1977634,train,0
CHEMBL3698662,train,0
CHEMBL83369,train,0
CHEMBL3940661,train,0
CHEMBL5275225,train,0
CHEMBL86560,train,0
CHEMBL2163616,train,0
CHEMBL3702074,train,0
CHEMBL1973893,train,0
CHEMBL1979970,train,0
CHEMBL2321947,train,0
CHEMBL1807446,train,0
CHEMBL2163604,train,0
CHEMBL3941567,train,0
CHEMBL3663751,train,0
CHEMBL320873,train,0
CHEMBL3891660,train,0
CHEMBL195595,train,0
CHEMBL1964248,train,0
CHEMBL5177635,train,0
CHEMBL3648100,train,0
CHEMBL2163607,train,0
CHEMBL3920205,train,0
CHEMBL3702087,train,0
CHEMBL1986597,train,0
CHEMBL3644023,train,0
CHEMBL5178263,train,0
CHEMBL119977,train,0
CHEMBL3641911,train,0
CHEMBL2006493,train,0
CHEMBL3642031,train,0
CHEMBL306288,train,0
CHEMBL337411,train,0
CHEMBL2391119,train,0
CHEMBL3668381,train,0
CHEMBL251739,train,0
CHEMBL1979554,train,0
CHEMBL311992,train,0
CHEMBL495558,train,0
CHEMBL1990583,train,0
CHEMBL3668405,train,0
CHEMBL420135,train,0
CHEMBL1986869,train,0
CHEMBL1986899,train,0
CHEMBL1223528,train,0
CHEMBL3673548,train,0
CHEMBL1995811,train,0
CHEMBL3673517,train,0
CHEMBL1995448,train,0
CHEMBL511811,train,0
CHEMBL3702065,train,0
CHEMBL538798,train,0
CHEMBL405042,train,0
CHEMBL2006785,train,0
CHEMBL1682358,train,0
CHEMBL3641962,train,0
CHEMBL1980802,train,0
CHEMBL3298199,train,0
CHEMBL3644025,train,0
CHEMBL515839,train,0
CHEMBL3984563,train,0
CHEMBL546797,train,0
CHEMBL3691578,train,0
CHEMBL1823644,train,0
CHEMBL1999414,train,0
CHEMBL220688,train,0
CHEMBL223360,train,0
CHEMBL453737,train,0
CHEMBL248890,train,0
CHEMBL3641955,train,0
CHEMBL463579,train,0
CHEMBL3109738,train,0
CHEMBL269850,train,0
CHEMBL3642034,train,0
CHEMBL2000879,train,0
CHEMBL3343042,train,0
CHEMBL3544911,train,0
CHEMBL107530,train,0
CHEMBL1973016,train,0
CHEMBL4779550,train,0
CHEMBL4077967,train,0
CHEMBL4800324,train,0
CHEMBL1990708,train,0
CHEMBL233454,train,0
CHEMBL232123,train,0
CHEMBL529669,train,0
CHEMBL1973937,train,0
CHEMBL289959,train,0
CHEMBL3698660,train,0
CHEMBL1967560,train,0
CHEMBL3954733,train,0
CHEMBL1242482,train,0
CHEMBL2321968,train,0
CHEMBL3668524,train,0
CHEMBL5093650,train,0
CHEMBL3641986,train,0
CHEMBL577030,train,0
CHEMBL3970662,train,0
CHEMBL3668384,train,0
CHEMBL3702132,train,0
CHEMBL372764,train,0
CHEMBL485892,train,0
CHEMBL2002456,train,0
CHEMBL3908669,train,0
CHEMBL4569508,train,0
CHEMBL3639469,train,0
CHEMBL602280,train,0
CHEMBL213423,train,0
CHEMBL1241758,train,0
CHEMBL3641979,train,0
CHEMBL1080912,train,0
CHEMBL188392,train,0
CHEMBL1986722,train,0
CHEMBL485081,train,0
CHEMBL186425,train,0
CHEMBL3668409,train,0
CHEMBL4092981,train,0
CHEMBL4457566,train,0
CHEMBL427159,train,0
CHEMBL570313,train,0
CHEMBL3099758,train,0
CHEMBL186240,train,0
CHEMBL4755816,train,0
CHEMBL3702075,train,0
CHEMBL4865444,train,0
CHEMBL1981492,train,0
CHEMBL1421720,train,0
CHEMBL305823,train,0
CHEMBL3775681,train,0
CHEMBL2001613,train,0
CHEMBL451570,train,0
CHEMBL3702145,train,0
CHEMBL3931677,train,0
CHEMBL60990,train,0
CHEMBL474432,train,0
CHEMBL3668386,train,0
CHEMBL3642648,train,0
CHEMBL186116,train,0
CHEMBL1974328,train,0
CHEMBL4297488,train,0
CHEMBL3691590,train,0
CHEMBL173453,train,0
CHEMBL3925253,train,0
CHEMBL58466,train,0
CHEMBL1970950,train,0
CHEMBL131695,train,0
CHEMBL3641919,train,0
CHEMBL3648087,train,0
CHEMBL2153264,train,0
CHEMBL3698744,train,0
CHEMBL2011933,train,0
CHEMBL1975647,train,0
CHEMBL3828430,train,0
CHEMBL77155,train,0
CHEMBL4074015,train,0
CHEMBL5187579,train,0
CHEMBL4472515,train,0
CHEMBL3085251,train,0
CHEMBL79848,train,0
CHEMBL4870276,train,0
CHEMBL549915,train,0
CHEMBL2064562,train,0
CHEMBL1986530,train,0
CHEMBL3099749,train,0
CHEMBL3800037,train,0
CHEMBL2403092,train,0
CHEMBL1974157,train,0
CHEMBL2002446,train,0
CHEMBL1979690,train,0
CHEMBL3668383,train,0
CHEMBL3691599,train,0
CHEMBL75924,train,0
CHEMBL1999749,train,0
CHEMBL4786995,train,0
CHEMBL3218575,train,0
CHEMBL4756595,train,0
CHEMBL2390958,train,0
CHEMBL417228,train,0
CHEMBL1972152,train,0
CHEMBL1994526,train,0
CHEMBL2012399,train,0
CHEMBL23525,train,0
CHEMBL3691597,train,0
CHEMBL3884319,train,0
CHEMBL1800218,train,0
CHEMBL3775861,train,0
CHEMBL2348152,train,0
CHEMBL3823929,train,0
CHEMBL1995736,train,0
CHEMBL5281283,train,0
CHEMBL189512,train,0
CHEMBL185910,train,0
CHEMBL2143507,train,0
CHEMBL370316,train,0
CHEMBL3774757,train,0
CHEMBL3663749,train,0
CHEMBL3905946,train,0
CHEMBL410293,train,0
CHEMBL2103851,train,0
CHEMBL3691570,train,0
CHEMBL3702127,train,0
CHEMBL5195030,train,0
CHEMBL521459,train,0
CHEMBL3641956,train,0
CHEMBL2321948,train,0
CHEMBL2426387,train,0
CHEMBL368202,train,0
CHEMBL317562,train,0
CHEMBL490240,train,0
CHEMBL3668345,train,0
CHEMBL4214898,train,0
CHEMBL233213,train,0
CHEMBL3892764,train,0
CHEMBL259838,train,0
CHEMBL472545,train,0
CHEMBL1967211,train,0
CHEMBL2334966,train,0
CHEMBL3039513,train,0
CHEMBL1999918,train,0
CHEMBL426972,train,0
CHEMBL484274,train,0
CHEMBL5287087,train,0
CHEMBL490241,train,0
CHEMBL504155,train,0
CHEMBL3545308,train,0
CHEMBL1964288,train,0
CHEMBL1970203,train,0
CHEMBL1988163,train,0
CHEMBL457979,train,0
CHEMBL4098004,train,0
CHEMBL3900733,train,0
CHEMBL2348161,train,0
CHEMBL3658051,train,0
CHEMBL84347,train,0
CHEMBL1908394,train,0
CHEMBL3641996,train,0
CHEMBL2348178,train,0
CHEMBL3702181,train,0
CHEMBL3658074,train,0
CHEMBL5071425,train,0
CHEMBL140584,train,0
CHEMBL377383,train,0
CHEMBL2348163,train,0
CHEMBL1974870,train,0
CHEMBL3691635,train,0
CHEMBL5179085,train,0
CHEMBL4744778,train,0
CHEMBL1409113,train,0
CHEMBL558752,train,0
CHEMBL3648082,train,0
CHEMBL3698646,train,0
CHEMBL486497,train,0
CHEMBL3702172,train,0
CHEMBL195423,train,0
CHEMBL2013062,train,0
CHEMBL3691545,train,0
CHEMBL3702110,train,0
CHEMBL4754326,train,0
CHEMBL1080893,train,0
CHEMBL89650,train,0
CHEMBL1980562,train,0
CHEMBL410517,train,0
CHEMBL2006237,train,0
CHEMBL606245,train,0
CHEMBL3668522,train,0
CHEMBL3641933,train,0
CHEMBL2391132,train,0
CHEMBL191377,train,0
CHEMBL1800454,train,0
CHEMBL484876,train,0
CHEMBL3907123,train,0
CHEMBL1081852,train,0
CHEMBL1983534,train,0
CHEMBL4797888,train,0
CHEMBL4560679,train,0
CHEMBL3918885,train,0
CHEMBL2011929,train,0
CHEMBL406644,train,0
CHEMBL2002992,train,0
CHEMBL550959,train,0
CHEMBL177548,train,0
