cmpd_id,subset,fold
CHEMBL489524,train,0
CHEMBL4778840,train,0
CHEMBL299763,train,0
CHEMBL1761791,train,0
CHEMBL3099765,train,0
CHEMBL3950849,train,0
CHEMBL391437,train,0
CHEMBL3668546,train,0
CHEMBL3691599,train,0
CHEMBL3421978,train,0
CHEMBL3641921,train,0
CHEMBL1991867,train,0
CHEMBL2348158,train,0
CHEMBL3663794,train,0
CHEMBL3673553,train,0
CHEMBL3673495,train,0
CHEMBL4175290,train,0
CHEMBL1614713,train,0
CHEMBL5170812,train,0
CHEMBL386051,train,0
CHEMBL3544966,train,0
CHEMBL4468921,train,0
CHEMBL1974664,train,0
CHEMBL249302,train,0
CHEMBL4471178,train,0
CHEMBL520911,train,0
CHEMBL1651521,train,0
CHEMBL1375640,train,0
CHEMBL253969,train,0
CHEMBL569181,train,0
CHEMBL374940,train,0
CHEMBL3421968,train,0
CHEMBL103055,train,0
CHEMBL518646,train,0
CHEMBL3641963,train,0
CHEMBL3949735,train,0
CHEMBL2029912,train,0
CHEMBL1990912,train,0
CHEMBL3818247,train,0
CHEMBL245925,train,0
CHEMBL5192247,train,0
CHEMBL411224,train,0
CHEMBL188417,train,0
CHEMBL1800451,train,0
CHEMBL329063,train,0
CHEMBL3798587,train,0
CHEMBL1983963,train,0
CHEMBL520187,train,0
CHEMBL3658050,train,0
CHEMBL101052,train,0
CHEMBL518383,train,0
CHEMBL3658044,train,0
CHEMBL1978167,train,0
CHEMBL3702052,train,0
CHEMBL5277284,train,0
CHEMBL3642015,train,0
CHEMBL131098,train,0
CHEMBL3691562,train,0
CHEMBL46401,train,0
CHEMBL1971649,train,0
CHEMBL513336,train,0
CHEMBL3642002,train,0
CHEMBL3654246,train,0
CHEMBL2348170,train,0
CHEMBL3907123,train,0
CHEMBL3691647,train,0
CHEMBL4756595,train,0
CHEMBL489477,train,0
CHEMBL3694404,train,0
CHEMBL3932994,train,0
CHEMBL98335,train,0
CHEMBL3668404,train,0
CHEMBL3691612,train,0
CHEMBL2062563,train,0
CHEMBL3085243,train,0
CHEMBL4440386,train,0
CHEMBL3947123,train,0
CHEMBL3219059,train,0
CHEMBL3668372,train,0
CHEMBL1809191,train,0
CHEMBL1979093,train,0
CHEMBL184656,train,0
CHEMBL3668550,train,0
CHEMBL98360,train,0
CHEMBL4203994,train,0
CHEMBL2003952,train,0
CHEMBL3823301,train,0
CHEMBL294884,train,0
CHEMBL1980144,train,0
CHEMBL3691605,train,0
CHEMBL271381,train,0
CHEMBL3668361,train,0
CHEMBL408131,train,0
CHEMBL191993,train,0
CHEMBL3663808,train,0
CHEMBL2012519,train,0
CHEMBL103098,train,0
CHEMBL2386747,train,0
CHEMBL190201,train,0
CHEMBL5169515,train,0
CHEMBL102047,train,0
CHEMBL332765,train,0
CHEMBL478407,train,0
CHEMBL463119,train,0
CHEMBL478409,train,0
CHEMBL5285495,train,0
CHEMBL434729,train,0
CHEMBL317964,train,0
CHEMBL100500,train,0
CHEMBL1971172,train,0
CHEMBL1982880,train,0
CHEMBL592030,train,0
CHEMBL221959,train,0
CHEMBL453895,train,0
CHEMBL456963,train,0
CHEMBL4777501,train,0
CHEMBL3658032,train,0
CHEMBL326310,train,0
CHEMBL4167414,train,0
CHEMBL193367,train,0
CHEMBL3702051,train,0
CHEMBL1240760,train,0
CHEMBL297614,train,0
CHEMBL248370,train,0
CHEMBL186116,train,0
CHEMBL3698733,train,0
CHEMBL4792521,train,0
CHEMBL77369,train,0
CHEMBL3125723,train,0
CHEMBL1533622,train,0
CHEMBL2103839,train,0
CHEMBL3702234,train,0
CHEMBL3986282,train,0
CHEMBL3663807,train,0
CHEMBL336995,train,0
CHEMBL4779550,train,0
CHEMBL3654247,train,0
CHEMBL523735,train,0
CHEMBL1080740,train,0
CHEMBL3642014,train,0
CHEMBL1978195,train,0
CHEMBL185910,train,0
CHEMBL276120,train,0
CHEMBL4648955,train,0
CHEMBL3966523,train,0
CHEMBL5278281,train,0
CHEMBL574588,train,0
CHEMBL1988370,train,0
CHEMBL3668349,train,0
CHEMBL3929678,train,0
CHEMBL385013,train,0
CHEMBL3655765,train,0
CHEMBL359623,train,0
CHEMBL2003856,train,0
CHEMBL1289926,train,0
CHEMBL5287042,train,0
CHEMBL80713,train,0
CHEMBL319373,train,0
CHEMBL3641958,train,0
CHEMBL3401984,train,0
CHEMBL3774400,train,0
CHEMBL3668486,train,0
CHEMBL359963,train,0
CHEMBL3099745,train,0
CHEMBL1630107,train,0
CHEMBL4788401,train,0
CHEMBL578061,train,0
CHEMBL383875,train,0
CHEMBL3949630,train,0
CHEMBL3673529,train,0
CHEMBL495545,train,0
CHEMBL4297488,train,0
CHEMBL3691582,train,0
CHEMBL186290,train,0
CHEMBL4206797,train,0
CHEMBL3912612,train,0
CHEMBL1971021,train,0
CHEMBL4793909,train,0
CHEMBL361038,train,0
CHEMBL3673551,train,0
CHEMBL249501,train,0
CHEMBL1971606,train,0
CHEMBL188665,train,0
CHEMBL3641986,train,0
CHEMBL3668551,train,0
CHEMBL86066,train,0
CHEMBL3642648,train,0
CHEMBL3641909,train,0
CHEMBL2007073,train,0
CHEMBL319903,train,0
CHEMBL295398,train,0
CHEMBL4555799,train,0
CHEMBL2002450,train,0
CHEMBL3702070,train,0
CHEMBL360866,train,0
CHEMBL3775614,train,0
CHEMBL1967992,train,0
CHEMBL186288,train,0
CHEMBL1992723,train,0
CHEMBL1976328,train,0
CHEMBL4878072,train,0
CHEMBL3965720,train,0
CHEMBL3965251,train,0
CHEMBL260092,train,0
CHEMBL1988437,train,0
CHEMBL3921963,train,0
CHEMBL551722,train,0
CHEMBL1985092,train,0
CHEMBL1996390,train,0
CHEMBL282330,train,0
CHEMBL2012414,train,0
CHEMBL1986143,train,0
CHEMBL189459,train,0
CHEMBL561708,train,0
CHEMBL3668531,train,0
CHEMBL185922,train,0
CHEMBL3702118,train,0
CHEMBL1969042,train,0
CHEMBL3642011,train,0
CHEMBL3822858,train,0
CHEMBL526110,train,0
CHEMBL517669,train,0
CHEMBL569880,train,0
CHEMBL1984586,train,0
CHEMBL489525,train,0
CHEMBL3654245,train,0
CHEMBL3668468,train,0
CHEMBL188938,train,0
CHEMBL3702187,train,0
CHEMBL2386761,train,0
CHEMBL365554,train,0
CHEMBL334881,train,0
CHEMBL3698707,train,0
CHEMBL57446,train,0
CHEMBL5093661,train,0
CHEMBL3673496,train,0
CHEMBL2391119,train,0
CHEMBL5290154,train,0
CHEMBL3668465,train,0
CHEMBL2003638,train,0
CHEMBL24484,train,0
CHEMBL272668,train,0
CHEMBL3642006,train,0
CHEMBL389745,train,0
CHEMBL410517,train,0
CHEMBL1971017,train,0
CHEMBL226345,train,0
CHEMBL3702135,train,0
CHEMBL4789917,train,0
CHEMBL184253,train,0
CHEMBL4777358,train,0
CHEMBL2348174,train,0
CHEMBL3798129,train,0
CHEMBL174634,train,0
CHEMBL187081,train,0
CHEMBL405042,train,0
CHEMBL48109,train,0
CHEMBL1979554,train,0
CHEMBL3658067,train,0
CHEMBL1933538,train,0
CHEMBL1993584,train,0
CHEMBL4778755,train,0
CHEMBL3668517,train,0
CHEMBL4761001,train,0
CHEMBL407095,train,0
CHEMBL1983855,train,0
CHEMBL100670,train,0
CHEMBL77126,train,0
CHEMBL3219063,train,0
CHEMBL3798778,train,0
CHEMBL1080901,train,0
CHEMBL4849615,train,0
CHEMBL464552,train,0
CHEMBL4094627,train,0
CHEMBL2007296,train,0
CHEMBL23525,train,0
CHEMBL373751,train,0
CHEMBL5077422,train,0
CHEMBL3702207,train,0
CHEMBL3800432,train,0
CHEMBL3905946,train,0
CHEMBL3668498,train,0
CHEMBL211378,train,0
CHEMBL3663770,train,0
CHEMBL3641913,train,0
CHEMBL443198,train,0
CHEMBL58139,train,0
CHEMBL14762,train,0
CHEMBL3673535,train,0
CHEMBL5094409,train,0
CHEMBL3892285,train,0
CHEMBL297447,train,0
CHEMBL194495,train,0
CHEMBL297412,train,0
CHEMBL3775076,train,0
CHEMBL406845,train,0
CHEMBL3799581,train,0
CHEMBL400906,train,0
CHEMBL3798726,train,0
CHEMBL2029911,train,0
CHEMBL5283085,train,0
CHEMBL3698698,train,0
CHEMBL3969365,train,0
CHEMBL131031,train,0
CHEMBL445420,train,0
CHEMBL478704,train,0
CHEMBL5170524,train,0
CHEMBL3775024,train,0
CHEMBL222541,train,0
CHEMBL3654258,train,0
CHEMBL77732,train,0
CHEMBL4519886,train,0
CHEMBL3668352,train,0
CHEMBL176309,train,0
CHEMBL3641953,train,0
CHEMBL365248,train,0
CHEMBL3698710,train,0
CHEMBL192042,train,0
CHEMBL4758168,train,0
CHEMBL482919,train,0
CHEMBL3658079,train,0
CHEMBL336537,train,0
CHEMBL3698708,train,0
CHEMBL400749,train,0
CHEMBL3691596,train,0
CHEMBL47690,train,0
CHEMBL3648075,train,0
CHEMBL3655764,train,0
CHEMBL3901726,train,0
CHEMBL98153,train,0
CHEMBL3668347,train,0
CHEMBL577193,train,0
CHEMBL1081439,train,0
CHEMBL3702154,train,0
CHEMBL3924252,train,0
CHEMBL497306,train,0
CHEMBL1978271,train,0
CHEMBL4865444,train,0
CHEMBL117697,train,0
CHEMBL271594,train,0
CHEMBL235849,train,0
CHEMBL460940,train,0
CHEMBL5283549,train,0
CHEMBL1989136,train,0
CHEMBL4760601,train,0
CHEMBL101679,train,0
CHEMBL3691556,train,0
CHEMBL522464,train,0
CHEMBL281948,train,0
CHEMBL1957226,train,0
CHEMBL3642027,train,0
CHEMBL4784107,train,0
CHEMBL396360,train,0
CHEMBL100645,train,0
CHEMBL5088553,train,0
CHEMBL47249,train,0
CHEMBL220057,train,0
CHEMBL3823522,train,0
CHEMBL571040,train,0
CHEMBL1992673,train,0
CHEMBL1993722,train,0
CHEMBL3668396,train,0
CHEMBL3976153,train,0
CHEMBL1975121,train,0
CHEMBL2348173,train,0
CHEMBL1794055,train,0
CHEMBL5287678,train,0
CHEMBL310590,train,0
CHEMBL1802728,train,0
CHEMBL5089214,train,0
CHEMBL3658024,train,0
CHEMBL3099757,train,0
CHEMBL3641926,train,0
CHEMBL3698722,train,0
CHEMBL359999,train,0
CHEMBL1975233,train,0
CHEMBL413779,train,0
CHEMBL3914273,train,0
CHEMBL103080,train,0
CHEMBL3668346,train,0
CHEMBL3900733,train,0
CHEMBL185310,train,0
CHEMBL3668520,train,0
CHEMBL3702100,train,0
CHEMBL3702130,train,0
CHEMBL3642036,train,0
CHEMBL3658033,train,0
CHEMBL3641996,train,0
CHEMBL3702185,train,0
CHEMBL3691669,train,0
CHEMBL3691545,train,0
CHEMBL3658071,train,0
CHEMBL5173492,train,0
CHEMBL317398,train,0
CHEMBL248713,train,0
CHEMBL4795220,train,0
CHEMBL4213770,train,0
CHEMBL5287128,train,0
CHEMBL602471,train,0
CHEMBL3967778,train,0
CHEMBL2012401,train,0
CHEMBL3694403,train,0
CHEMBL372474,train,0
CHEMBL1970522,train,0
CHEMBL231801,train,0
CHEMBL1650545,train,0
CHEMBL275097,train,0
CHEMBL3702127,train,0
CHEMBL3702095,train,0
CHEMBL3663772,train,0
CHEMBL272453,train,0
CHEMBL5200447,train,0
CHEMBL4564592,train,0
CHEMBL3702121,train,0
CHEMBL1084454,train,0
CHEMBL1975503,train,0
CHEMBL4798556,train,0
CHEMBL3658054,train,0
CHEMBL1081437,train,0
CHEMBL3824296,train,0
CHEMBL1738757,train,0
CHEMBL3702048,train,0
CHEMBL3188267,train,0
CHEMBL1964290,train,0
CHEMBL551534,train,0
CHEMBL1992242,train,0
CHEMBL4776812,train,0
CHEMBL2004544,train,0
CHEMBL3668415,train,0
CHEMBL325606,train,0
CHEMBL404747,train,0
CHEMBL490480,train,0
CHEMBL3702120,train,0
CHEMBL80225,train,0
CHEMBL2105728,train,0
CHEMBL3797317,train,0
CHEMBL3641998,train,0
CHEMBL497995,train,0
CHEMBL180022,train,0
CHEMBL3702200,train,0
CHEMBL2013159,train,0
CHEMBL1989471,train,0
CHEMBL4453878,train,0
CHEMBL189235,train,0
CHEMBL572878,train,0
CHEMBL1997007,train,0
CHEMBL553,train,0
CHEMBL3612505,train,0
CHEMBL2013063,train,0
CHEMBL478517,train,0
CHEMBL1975440,train,0
CHEMBL3932121,train,0
CHEMBL402910,train,0
CHEMBL483451,train,0
CHEMBL289422,train,0
CHEMBL1967878,train,0
CHEMBL2348334,train,0
CHEMBL4799201,train,0
CHEMBL2321948,train,0
CHEMBL4211454,train,0
CHEMBL1970074,train,0
CHEMBL4560679,train,0
CHEMBL1994956,train,0
CHEMBL3128043,train,0
CHEMBL120703,train,0
CHEMBL133342,train,0
CHEMBL4207218,train,0
CHEMBL488436,train,0
CHEMBL3641922,train,0
CHEMBL1992581,train,0
CHEMBL3654262,train,0
CHEMBL500804,train,0
CHEMBL1997872,train,0
CHEMBL457047,train,0
CHEMBL4846921,train,0
CHEMBL572157,train,0
CHEMBL2012406,train,0
CHEMBL4105329,train,0
CHEMBL3085249,train,0
CHEMBL2321946,train,0
CHEMBL1223524,train,0
CHEMBL272667,train,0
CHEMBL2023199,train,0
CHEMBL570313,train,0
CHEMBL3668414,train,0
CHEMBL4752989,train,0
CHEMBL4740254,train,0
CHEMBL261440,train,0
CHEMBL1957228,train,0
CHEMBL3798886,train,0
CHEMBL3702142,train,0
CHEMBL258805,train,0
CHEMBL2013062,train,0
CHEMBL233455,train,0
CHEMBL1823655,train,0
CHEMBL2006933,train,0
CHEMBL571038,train,0
CHEMBL3702183,train,0
CHEMBL1241758,train,0
CHEMBL3698639,train,0
CHEMBL549792,train,0
CHEMBL272389,train,0
CHEMBL4100438,train,0
CHEMBL3654257,train,0
CHEMBL3658072,train,0
CHEMBL1964246,train,0
CHEMBL3668429,train,0
CHEMBL3673498,train,0
CHEMBL3648078,train,0
CHEMBL2403090,train,0
CHEMBL1988300,train,0
CHEMBL3921585,train,0
CHEMBL3099747,train,0
CHEMBL520864,train,0
CHEMBL5200108,train,0
CHEMBL1081118,train,0
CHEMBL47527,train,0
CHEMBL4228654,train,0
CHEMBL3702171,train,0
CHEMBL185971,train,0
CHEMBL1968791,train,0
CHEMBL5197170,train,0
CHEMBL177806,train,0
CHEMBL495570,train,0
CHEMBL312530,train,0
CHEMBL558849,train,0
CHEMBL4552628,train,0
CHEMBL296468,train,0
CHEMBL2402954,train,0
CHEMBL517744,train,0
CHEMBL1823633,train,0
CHEMBL1972937,train,0
CHEMBL4633633,train,0
CHEMBL521871,train,0
CHEMBL4208366,train,0
CHEMBL3827944,train,0
CHEMBL186476,train,0
CHEMBL507936,train,0
CHEMBL2011330,train,0
CHEMBL464381,train,0
CHEMBL188784,train,0
CHEMBL2180862,train,0
CHEMBL3919423,train,0
CHEMBL508739,train,0
CHEMBL188303,train,0
CHEMBL1967211,train,0
CHEMBL3698685,train,0
CHEMBL3668516,train,0
CHEMBL572162,train,0
CHEMBL418985,train,0
CHEMBL1994159,train,0
CHEMBL1978371,train,0
CHEMBL182560,train,0
CHEMBL3691606,train,0
CHEMBL103633,train,0
CHEMBL322568,train,0
CHEMBL2012407,train,0
CHEMBL3694405,train,0
CHEMBL4798690,train,0
CHEMBL2348165,train,0
CHEMBL389102,train,0
CHEMBL1419458,train,0
CHEMBL3668381,train,0
CHEMBL83719,train,0
CHEMBL3663771,train,0
CHEMBL3989868,train,0
CHEMBL258765,train,0
CHEMBL3691585,train,0
CHEMBL1089082,train,0
CHEMBL1630109,train,0
CHEMBL1993548,train,0
CHEMBL287092,train,0
CHEMBL2408045,train,0
CHEMBL219789,train,0
CHEMBL5089164,train,0
CHEMBL80168,train,0
CHEMBL2013169,train,0
CHEMBL2006674,train,0
CHEMBL3702058,train,0
CHEMBL3668379,train,0
CHEMBL248760,train,0
CHEMBL2011940,train,0
CHEMBL3663763,train,0
CHEMBL120979,train,0
CHEMBL4462126,train,0
CHEMBL485240,train,0
CHEMBL3668403,train,0
CHEMBL486711,train,0
CHEMBL3654256,train,0
CHEMBL504950,train,0
CHEMBL4218705,train,0
CHEMBL444874,train,0
CHEMBL1688215,train,0
CHEMBL3702173,train,0
CHEMBL194498,train,0
CHEMBL364408,train,0
CHEMBL1090479,train,0
CHEMBL514316,train,0
CHEMBL310271,train,0
CHEMBL5078832,train,0
CHEMBL3691600,train,0
CHEMBL483535,train,0
CHEMBL3966259,train,0
CHEMBL115446,train,0
CHEMBL430574,train,0
CHEMBL400402,train,0
CHEMBL1990884,train,0
CHEMBL440084,train,0
CHEMBL5088336,train,0
CHEMBL387971,train,0
CHEMBL3702199,train,0
CHEMBL2012399,train,0
CHEMBL1970083,train,0
CHEMBL4566932,train,0
CHEMBL253881,train,0
CHEMBL3691594,train,0
CHEMBL57347,train,0
CHEMBL2006778,train,0
CHEMBL3906050,train,0
CHEMBL3655770,train,0
CHEMBL3823278,train,0
CHEMBL1980671,train,0
CHEMBL1614766,train,0
CHEMBL183844,train,0
CHEMBL180593,train,0
CHEMBL3099744,train,0
CHEMBL4100600,train,0
CHEMBL3641952,train,0
CHEMBL1986503,train,0
CHEMBL1982506,train,0
CHEMBL101801,train,0
CHEMBL3099761,train,0
CHEMBL4782031,train,0
CHEMBL3642013,train,0
CHEMBL210246,train,0
CHEMBL2402952,train,0
CHEMBL5170427,train,0
CHEMBL1968930,train,0
CHEMBL589630,train,0
CHEMBL3641938,train,0
CHEMBL3545328,train,0
CHEMBL2321968,train,0
CHEMBL4781993,train,0
CHEMBL411491,train,0
CHEMBL3822543,train,0
CHEMBL3698673,train,0
CHEMBL3691583,train,0
CHEMBL3774744,train,0
CHEMBL5090931,train,0
CHEMBL583144,train,0
CHEMBL1991640,train,0
CHEMBL3642007,train,0
CHEMBL3827150,train,0
CHEMBL5192311,train,0
CHEMBL188074,train,0
CHEMBL1806525,train,0
CHEMBL327300,train,0
CHEMBL4173631,train,0
CHEMBL2391117,train,0
CHEMBL554,train,0
CHEMBL3651155,train,0
CHEMBL5190816,train,0
CHEMBL4798265,train,0
CHEMBL336242,train,0
CHEMBL85450,train,0
CHEMBL3668545,train,0
CHEMBL418301,train,0
CHEMBL1993335,train,0
CHEMBL5191333,train,0
CHEMBL194028,train,0
CHEMBL3668382,train,0
CHEMBL5274267,train,0
CHEMBL1991725,train,0
CHEMBL2012408,train,0
CHEMBL3120215,train,0
CHEMBL3658021,train,0
CHEMBL97844,train,0
CHEMBL457887,train,0
CHEMBL3828221,train,0
CHEMBL3698735,train,0
CHEMBL1080912,train,0
CHEMBL496360,train,0
CHEMBL560102,train,0
CHEMBL1201182,train,0
CHEMBL4797288,train,0
CHEMBL242753,train,0
CHEMBL5084346,train,0
CHEMBL392613,train,0
CHEMBL1996831,train,0
CHEMBL3663775,train,0
CHEMBL131695,train,0
CHEMBL3668412,train,0
CHEMBL3956661,train,0
CHEMBL3691632,train,0
CHEMBL365341,train,0
CHEMBL592445,train,0
CHEMBL3930577,train,0
CHEMBL3663793,train,0
CHEMBL3698674,train,0
CHEMBL2000894,train,0
CHEMBL4765079,train,0
CHEMBL1682558,train,0
CHEMBL3691658,train,0
CHEMBL1980167,train,0
CHEMBL3797873,train,0
CHEMBL1241661,train,0
CHEMBL3343033,train,0
CHEMBL542013,train,0
CHEMBL107530,train,0
CHEMBL3823914,train,0
CHEMBL391794,train,0
CHEMBL383961,train,0
CHEMBL1877990,train,0
CHEMBL1978099,train,0
CHEMBL5277470,train,0
CHEMBL3658081,train,0
CHEMBL3658068,train,0
CHEMBL1992125,train,0
CHEMBL2321947,train,0
CHEMBL1823653,train,0
CHEMBL5270694,train,0
CHEMBL3668454,train,0
CHEMBL2012411,train,0
CHEMBL563150,train,0
CHEMBL557050,train,0
CHEMBL1984402,train,0
CHEMBL207253,train,0
CHEMBL3544960,train,0
CHEMBL3039513,train,0
CHEMBL557456,train,0
CHEMBL1982122,train,0
CHEMBL457888,train,0
CHEMBL1989834,train,0
CHEMBL3702208,train,0
CHEMBL2001923,train,0
CHEMBL1081852,train,0
CHEMBL506669,train,0
CHEMBL3668528,train,0
CHEMBL3182444,train,0
CHEMBL261849,train,0
CHEMBL1974875,train,0
CHEMBL3421979,train,0
CHEMBL3658043,train,0
CHEMBL1971785,train,0
CHEMBL316485,train,0
CHEMBL5179057,train,0
CHEMBL328194,train,0
CHEMBL5083159,train,0
CHEMBL4635162,train,0
CHEMBL488646,train,0
CHEMBL3702145,train,0
CHEMBL3698745,train,0
CHEMBL2001149,train,0
CHEMBL3125732,train,0
CHEMBL3639975,train,0
CHEMBL2138625,train,0
CHEMBL3641954,train,0
CHEMBL189937,train,0
CHEMBL323015,train,0
CHEMBL3421975,train,0
CHEMBL378420,train,0
CHEMBL509881,train,0
CHEMBL4762563,train,0
CHEMBL189343,train,0
CHEMBL3799073,train,0
CHEMBL599986,train,0
CHEMBL4764938,train,0
CHEMBL3691592,train,0
CHEMBL409731,train,0
CHEMBL2002599,train,0
CHEMBL3673522,train,0
CHEMBL98350,train,0
CHEMBL4750818,train,0
CHEMBL4786429,train,0
CHEMBL366312,train,0
CHEMBL5192909,train,0
CHEMBL4648392,train,0
CHEMBL4170978,train,0
CHEMBL3982622,train,0
CHEMBL3673549,train,0
CHEMBL248890,train,0
CHEMBL1800452,train,0
CHEMBL1986666,train,0
CHEMBL383172,train,0
CHEMBL249519,train,0
CHEMBL395080,train,0
CHEMBL4160662,train,0
CHEMBL600795,train,0
CHEMBL221633,train,0
CHEMBL2002432,train,0
CHEMBL101253,train,0
CHEMBL430854,train,0
CHEMBL103355,train,0
CHEMBL1982413,train,0
CHEMBL1990482,train,0
CHEMBL1987756,train,0
CHEMBL242865,train,0
CHEMBL103667,train,0
CHEMBL2013167,train,0
CHEMBL289959,train,0
CHEMBL4761602,train,0
CHEMBL79491,train,0
CHEMBL220688,train,0
CHEMBL477,train,0
CHEMBL112442,train,0
CHEMBL1977138,train,0
CHEMBL332882,train,0
CHEMBL3642035,train,0
CHEMBL1092754,train,0
CHEMBL421207,train,0
CHEMBL3668510,train,0
CHEMBL2112297,train,0
CHEMBL484678,train,0
CHEMBL599552,train,0
CHEMBL576048,train,0
CHEMBL300767,train,0
CHEMBL4789603,train,0
CHEMBL1095627,train,0
CHEMBL1800219,train,0
CHEMBL3673491,train,0
CHEMBL3827333,train,0
CHEMBL234452,train,0
CHEMBL213770,train,0
CHEMBL271842,train,0
CHEMBL462385,train,0
CHEMBL1991356,train,0
CHEMBL25840,train,0
CHEMBL4761637,train,0
CHEMBL4788136,train,0
CHEMBL1974157,train,0
CHEMBL3642025,train,0
CHEMBL489833,train,0
CHEMBL3421962,train,0
CHEMBL4083599,train,0
CHEMBL3099755,train,0
CHEMBL396614,train,0
CHEMBL3698725,train,0
CHEMBL3642039,train,0
CHEMBL2105759,train,0
CHEMBL1977374,train,0
CHEMBL3702119,train,0
CHEMBL549675,train,0
CHEMBL3702227,train,0
CHEMBL3544932,train,0
CHEMBL3702177,train,0
CHEMBL3944411,train,0
CHEMBL4082699,train,0
CHEMBL3651156,train,0
CHEMBL463580,train,0
CHEMBL3663743,train,0
CHEMBL2003682,train,0
CHEMBL1998405,train,0
CHEMBL243664,train,0
CHEMBL5198594,train,0
CHEMBL118258,train,0
CHEMBL427909,train,0
CHEMBL3691672,train,0
CHEMBL2409175,train,0
CHEMBL192602,train,0
CHEMBL1809113,train,0
CHEMBL5198461,train,0
CHEMBL5193291,train,0
CHEMBL5090279,train,0
CHEMBL4474655,train,0
CHEMBL3967592,train,0
CHEMBL186934,train,0
CHEMBL502835,train,0
CHEMBL385945,train,0
CHEMBL386796,train,0
CHEMBL3799396,train,0
CHEMBL2029910,train,0
CHEMBL5083027,train,0
CHEMBL1997643,train,0
CHEMBL4069365,train,0
CHEMBL488548,train,0
CHEMBL4082444,train,0
CHEMBL1086736,train,0
CHEMBL193029,train,0
CHEMBL269850,train,0
CHEMBL486487,train,0
CHEMBL576257,train,0
CHEMBL445813,train,0
CHEMBL3668534,train,0
CHEMBL1990821,train,0
CHEMBL1984500,train,0
CHEMBL1996048,train,0
CHEMBL482193,train,0
CHEMBL1957097,train,0
CHEMBL3642038,train,0
CHEMBL5287016,train,0
CHEMBL1972849,train,0
CHEMBL3099749,train,0
CHEMBL2010815,train,0
CHEMBL317629,train,0
CHEMBL568483,train,0
CHEMBL1968459,train,0
CHEMBL5177966,train,0
CHEMBL5174472,train,0
CHEMBL1991188,train,0
CHEMBL496754,train,0
CHEMBL3698664,train,0
CHEMBL529669,train,0
CHEMBL3698721,train,0
CHEMBL588573,train,0
CHEMBL3401986,train,0
CHEMBL203573,train,0
CHEMBL3623375,train,0
CHEMBL4779861,train,0
CHEMBL5084166,train,0
CHEMBL2000104,train,0
CHEMBL488270,train,0
CHEMBL100220,train,0
CHEMBL4085238,train,0
CHEMBL491243,train,0
CHEMBL3698690,train,0
CHEMBL1083150,train,0
CHEMBL5193007,train,0
CHEMBL4214123,train,0
CHEMBL189352,train,0
CHEMBL571897,train,0
CHEMBL1999496,train,0
CHEMBL1090356,train,0
CHEMBL1800450,train,0
CHEMBL191893,train,0
CHEMBL3654238,train,0
CHEMBL4786559,train,0
CHEMBL4778676,train,0
CHEMBL311571,train,0
CHEMBL410072,train,0
CHEMBL5275225,train,0
CHEMBL3895785,train,0
CHEMBL392614,train,0
CHEMBL1934327,train,0
CHEMBL142648,train,0
CHEMBL2002105,train,0
CHEMBL379975,train,0
CHEMBL369014,train,0
CHEMBL3668527,train,0
CHEMBL1081105,train,0
CHEMBL3691571,train,0
CHEMBL251739,train,0
CHEMBL2046643,train,0
CHEMBL1082017,train,0
CHEMBL5092833,train,0
CHEMBL603469,train,0
CHEMBL249500,train,0
CHEMBL3125734,train,0
CHEMBL409506,train,0
CHEMBL3698659,train,0
CHEMBL241517,train,0
CHEMBL422897,train,0
CHEMBL189148,train,0
CHEMBL1964902,train,0
CHEMBL3673539,train,0
CHEMBL497151,train,0
CHEMBL4082587,train,0
CHEMBL1973098,train,0
CHEMBL3799116,train,0
CHEMBL3702067,train,0
CHEMBL487521,train,0
CHEMBL3654248,train,0
CHEMBL5286971,train,0
CHEMBL3658047,train,0
CHEMBL366734,train,0
CHEMBL3668480,train,0
CHEMBL2013160,train,0
CHEMBL1592223,train,0
CHEMBL203407,train,0
CHEMBL317562,train,0
CHEMBL3702043,train,0
CHEMBL3959178,train,0
CHEMBL1230609,train,0
CHEMBL372672,train,0
CHEMBL1990288,train,0
CHEMBL4777844,train,0
CHEMBL4572962,train,0
CHEMBL511478,train,0
CHEMBL5192983,train,0
CHEMBL1979690,train,0
CHEMBL3663746,train,0
CHEMBL3668466,train,0
CHEMBL232148,train,0
CHEMBL2011936,train,0
CHEMBL559301,train,0
CHEMBL3343051,train,0
CHEMBL3219057,train,0
CHEMBL591325,train,0
CHEMBL3641968,train,0
CHEMBL489655,train,0
CHEMBL184657,train,0
CHEMBL4589122,train,0
CHEMBL375981,train,0
CHEMBL77413,train,0
CHEMBL400858,train,0
CHEMBL3668446,train,0
CHEMBL522892,train,0
CHEMBL181856,train,0
CHEMBL3775423,train,0
CHEMBL515356,train,0
CHEMBL3673984,train,0
CHEMBL419931,train,0
CHEMBL530335,train,0
CHEMBL2348178,train,0
CHEMBL4066664,train,0
CHEMBL1986265,train,0
CHEMBL247228,train,0
CHEMBL2001019,train,0
CHEMBL253292,train,0
CHEMBL281872,train,0
CHEMBL400569,train,0
CHEMBL3989914,train,0
CHEMBL487730,train,0
CHEMBL460102,train,0
CHEMBL3219065,train,0
CHEMBL4762791,train,0
CHEMBL228043,train,0
CHEMBL3799824,train,0
CHEMBL1289601,train,0
CHEMBL363283,train,0
CHEMBL1967544,train,0
CHEMBL3673516,train,0
CHEMBL4792293,train,0
CHEMBL3798987,train,0
CHEMBL245725,train,0
CHEMBL232749,train,0
