cmpd_id,subset,fold
CHEMBL1991867,train,0
CHEMBL2348158,train,0
CHEMBL489244,train,0
CHEMBL3663794,train,0
CHEMBL3673553,train,0
CHEMBL2391100,train,0
CHEMBL1614713,train,0
CHEMBL2004118,train,0
CHEMBL5170812,train,0
CHEMBL3544966,train,0
CHEMBL4468921,train,0
CHEMBL1974664,train,0
CHEMBL3654237,train,0
CHEMBL249302,train,0
CHEMBL4471178,train,0
CHEMBL520911,train,0
CHEMBL1651521,train,0
CHEMBL1375640,train,0
CHEMBL1965845,train,0
CHEMBL253969,train,0
CHEMBL569181,train,0
CHEMBL448853,train,0
CHEMBL374940,train,0
CHEMBL4114182,train,0
CHEMBL251796,train,0
CHEMBL103055,train,0
CHEMBL518646,train,0
CHEMBL3949735,train,0
CHEMBL2029912,train,0
CHEMBL3818247,train,0
CHEMBL245925,train,0
CHEMBL1996817,train,0
CHEMBL271136,train,0
CHEMBL5192247,train,0
CHEMBL1998159,train,0
CHEMBL4869016,train,0
CHEMBL181114,train,0
CHEMBL411224,train,0
CHEMBL2013165,train,0
CHEMBL1981725,train,0
CHEMBL446024,train,0
CHEMBL3137331,train,0
CHEMBL188417,train,0
CHEMBL329063,train,0
CHEMBL1973860,train,0
CHEMBL2204592,train,0
CHEMBL1988331,train,0
CHEMBL2140408,train,0
CHEMBL3798587,train,0
CHEMBL1088752,train,0
CHEMBL47203,train,0
CHEMBL3218578,train,0
CHEMBL4115060,train,0
CHEMBL5177986,train,0
CHEMBL99780,train,0
CHEMBL518383,train,0
CHEMBL1978167,train,0
CHEMBL549585,train,0
CHEMBL3702052,train,0
CHEMBL5277284,train,0
CHEMBL450786,train,0
CHEMBL3914748,train,0
CHEMBL3642015,train,0
CHEMBL131098,train,0
CHEMBL2321954,train,0
CHEMBL3691562,train,0
CHEMBL5207710,train,0
CHEMBL76917,train,0
CHEMBL2007138,train,0
CHEMBL2321957,train,0
CHEMBL355578,train,0
CHEMBL3702156,train,0
CHEMBL1984038,train,0
CHEMBL190178,train,0
CHEMBL234699,train,0
CHEMBL513336,train,0
CHEMBL1986263,train,0
CHEMBL3702146,train,0
CHEMBL1270399,train,0
CHEMBL72510,train,0
CHEMBL189657,train,0
CHEMBL120185,train,0
CHEMBL225519,train,0
CHEMBL1968127,train,0
CHEMBL1991395,train,0
CHEMBL460702,train,0
CHEMBL3691647,train,0
CHEMBL4756595,train,0
CHEMBL489477,train,0
CHEMBL3694404,train,0
CHEMBL3932994,train,0
CHEMBL3668404,train,0
CHEMBL3648095,train,0
CHEMBL3085243,train,0
CHEMBL523823,train,0
CHEMBL3947123,train,0
CHEMBL3219059,train,0
CHEMBL3099750,train,0
CHEMBL3668372,train,0
CHEMBL1809191,train,0
CHEMBL184656,train,0
CHEMBL1989805,train,0
CHEMBL3668550,train,0
CHEMBL98360,train,0
CHEMBL4203994,train,0
CHEMBL2003952,train,0
CHEMBL3823301,train,0
CHEMBL1971519,train,0
CHEMBL1980144,train,0
CHEMBL3691605,train,0
CHEMBL3668361,train,0
CHEMBL408131,train,0
CHEMBL191993,train,0
CHEMBL2012519,train,0
CHEMBL2321958,train,0
CHEMBL103098,train,0
CHEMBL2386747,train,0
CHEMBL190201,train,0
CHEMBL5169515,train,0
CHEMBL463119,train,0
CHEMBL3702087,train,0
CHEMBL3975426,train,0
CHEMBL5285495,train,0
CHEMBL434729,train,0
CHEMBL489629,train,0
CHEMBL317964,train,0
CHEMBL100500,train,0
CHEMBL3641955,train,0
CHEMBL1971172,train,0
CHEMBL592030,train,0
CHEMBL221959,train,0
CHEMBL453895,train,0
CHEMBL3923572,train,0
CHEMBL456963,train,0
CHEMBL4777501,train,0
CHEMBL4780260,train,0
CHEMBL1967116,train,0
CHEMBL447758,train,0
CHEMBL326310,train,0
CHEMBL193367,train,0
CHEMBL3702051,train,0
CHEMBL1240760,train,0
CHEMBL248370,train,0
CHEMBL186116,train,0
CHEMBL1999126,train,0
CHEMBL4792521,train,0
CHEMBL77369,train,0
CHEMBL3668451,train,0
CHEMBL3125723,train,0
CHEMBL1533622,train,0
CHEMBL2103839,train,0
CHEMBL3942903,train,0
CHEMBL3648100,train,0
CHEMBL3648098,train,0
CHEMBL3702234,train,0
CHEMBL3691627,train,0
CHEMBL336995,train,0
CHEMBL4744850,train,0
CHEMBL4779550,train,0
CHEMBL523735,train,0
CHEMBL1080740,train,0
CHEMBL489430,train,0
CHEMBL5201716,train,0
CHEMBL3642014,train,0
CHEMBL2426389,train,0
CHEMBL185910,train,0
CHEMBL4648955,train,0
CHEMBL3966523,train,0
CHEMBL5278281,train,0
CHEMBL3641981,train,0
CHEMBL1988370,train,0
CHEMBL215086,train,0
CHEMBL3702232,train,0
CHEMBL3929678,train,0
CHEMBL385013,train,0
CHEMBL3655765,train,0
CHEMBL3944510,train,0
CHEMBL2003856,train,0
CHEMBL1289926,train,0
CHEMBL80713,train,0
CHEMBL319373,train,0
CHEMBL3641958,train,0
CHEMBL3401984,train,0
CHEMBL3774400,train,0
CHEMBL3668486,train,0
CHEMBL359963,train,0
CHEMBL3099745,train,0
CHEMBL3658062,train,0
CHEMBL383875,train,0
CHEMBL3949630,train,0
CHEMBL495545,train,0
CHEMBL4297488,train,0
CHEMBL186290,train,0
CHEMBL4206797,train,0
CHEMBL3912612,train,0
CHEMBL3644033,train,0
CHEMBL1971021,train,0
CHEMBL1972220,train,0
CHEMBL4793909,train,0
CHEMBL361038,train,0
CHEMBL5186605,train,0
CHEMBL3673551,train,0
CHEMBL249501,train,0
CHEMBL1971606,train,0
CHEMBL188665,train,0
CHEMBL3641986,train,0
CHEMBL3668551,train,0
CHEMBL3698739,train,0
CHEMBL86066,train,0
CHEMBL3642648,train,0
CHEMBL38380,train,0
CHEMBL3641909,train,0
CHEMBL2007073,train,0
CHEMBL319903,train,0
CHEMBL485556,train,0
CHEMBL2004771,train,0
CHEMBL4555799,train,0
CHEMBL2002450,train,0
CHEMBL3702070,train,0
CHEMBL2029901,train,0
CHEMBL2426382,train,0
CHEMBL360866,train,0
CHEMBL385373,train,0
CHEMBL3775614,train,0
CHEMBL3828472,train,0
CHEMBL186288,train,0
CHEMBL471819,train,0
CHEMBL1976328,train,0
CHEMBL4542127,train,0
CHEMBL4878072,train,0
CHEMBL3965720,train,0
CHEMBL260092,train,0
CHEMBL1988437,train,0
CHEMBL3921963,train,0
CHEMBL551722,train,0
CHEMBL1985092,train,0
CHEMBL282330,train,0
CHEMBL2000429,train,0
CHEMBL2012414,train,0
CHEMBL1986143,train,0
CHEMBL471727,train,0
CHEMBL189459,train,0
CHEMBL475254,train,0
CHEMBL1800447,train,0
CHEMBL3668531,train,0
CHEMBL185922,train,0
CHEMBL2163999,train,0
CHEMBL1969042,train,0
CHEMBL3642011,train,0
CHEMBL526110,train,0
CHEMBL3702072,train,0
CHEMBL517669,train,0
CHEMBL569880,train,0
CHEMBL489525,train,0
CHEMBL3668468,train,0
CHEMBL188938,train,0
CHEMBL3691629,train,0
CHEMBL2386761,train,0
CHEMBL365554,train,0
CHEMBL334881,train,0
CHEMBL1972346,train,0
CHEMBL5093661,train,0
CHEMBL2391119,train,0
CHEMBL2002165,train,0
CHEMBL5290154,train,0
CHEMBL3668465,train,0
CHEMBL2003638,train,0
CHEMBL24484,train,0
CHEMBL272668,train,0
CHEMBL3955818,train,0
CHEMBL389745,train,0
CHEMBL410517,train,0
CHEMBL2426385,train,0
CHEMBL226345,train,0
CHEMBL3702135,train,0
CHEMBL4789917,train,0
CHEMBL2000071,train,0
CHEMBL2348174,train,0
CHEMBL3797574,train,0
CHEMBL3798129,train,0
CHEMBL187081,train,0
CHEMBL405042,train,0
CHEMBL1979554,train,0
CHEMBL1933538,train,0
CHEMBL1993584,train,0
CHEMBL4778755,train,0
CHEMBL4761001,train,0
CHEMBL407095,train,0
CHEMBL1983855,train,0
CHEMBL503917,train,0
CHEMBL100670,train,0
CHEMBL77126,train,0
CHEMBL3219063,train,0
CHEMBL1081296,train,0
CHEMBL488840,train,0
CHEMBL3798778,train,0
CHEMBL4849615,train,0
CHEMBL5280635,train,0
CHEMBL489030,train,0
CHEMBL4094627,train,0
CHEMBL1983393,train,0
CHEMBL2321962,train,0
CHEMBL3702219,train,0
CHEMBL3958592,train,0
CHEMBL2007296,train,0
CHEMBL480391,train,0
CHEMBL23525,train,0
CHEMBL4649721,train,0
CHEMBL373751,train,0
CHEMBL5077422,train,0
CHEMBL3702207,train,0
CHEMBL73243,train,0
CHEMBL210963,train,0
CHEMBL4098004,train,0
CHEMBL489039,train,0
CHEMBL3800432,train,0
CHEMBL2348157,train,0
CHEMBL438485,train,0
CHEMBL3905946,train,0
CHEMBL4781668,train,0
CHEMBL3668498,train,0
CHEMBL5204939,train,0
CHEMBL1614707,train,0
CHEMBL1994808,train,0
CHEMBL4073198,train,0
CHEMBL3663770,train,0
CHEMBL484390,train,0
CHEMBL4539558,train,0
CHEMBL3641913,train,0
CHEMBL489853,train,0
CHEMBL443198,train,0
CHEMBL1999718,train,0
CHEMBL14762,train,0
CHEMBL2029906,train,0
CHEMBL3673535,train,0
CHEMBL5094409,train,0
CHEMBL3892285,train,0
CHEMBL1169805,train,0
CHEMBL2163994,train,0
CHEMBL422980,train,0
CHEMBL194495,train,0
CHEMBL556836,train,0
CHEMBL4092709,train,0
CHEMBL3775076,train,0
CHEMBL2321949,train,0
CHEMBL1975927,train,0
CHEMBL1980407,train,0
CHEMBL3799581,train,0
CHEMBL1978014,train,0
CHEMBL1234088,train,0
CHEMBL3641979,train,0
CHEMBL400906,train,0
CHEMBL258040,train,0
CHEMBL3798726,train,0
CHEMBL1975921,train,0
CHEMBL2029911,train,0
CHEMBL4777761,train,0
CHEMBL1996837,train,0
CHEMBL2207208,train,0
CHEMBL1993904,train,0
CHEMBL5283085,train,0
CHEMBL1995736,train,0
CHEMBL3698698,train,0
CHEMBL3969365,train,0
CHEMBL4855324,train,0
CHEMBL2029905,train,0
CHEMBL79498,train,0
CHEMBL131031,train,0
CHEMBL445420,train,0
CHEMBL1957230,train,0
CHEMBL478704,train,0
CHEMBL5284490,train,0
CHEMBL5170524,train,0
CHEMBL5193587,train,0
CHEMBL3798318,train,0
CHEMBL2029904,train,0
CHEMBL3775024,train,0
CHEMBL77732,train,0
CHEMBL240799,train,0
CHEMBL4519886,train,0
CHEMBL3932161,train,0
CHEMBL3668352,train,0
CHEMBL318522,train,0
CHEMBL3691642,train,0
CHEMBL1642655,train,0
CHEMBL335743,train,0
CHEMBL3641953,train,0
CHEMBL365248,train,0
CHEMBL195218,train,0
CHEMBL3698710,train,0
CHEMBL186846,train,0
CHEMBL1970314,train,0
CHEMBL495771,train,0
CHEMBL363648,train,0
CHEMBL259922,train,0
CHEMBL1982700,train,0
CHEMBL2002649,train,0
CHEMBL4758168,train,0
CHEMBL3218002,train,0
CHEMBL336537,train,0
CHEMBL3648085,train,0
CHEMBL3421636,train,0
CHEMBL72672,train,0
CHEMBL80758,train,0
CHEMBL2004159,train,0
CHEMBL400749,train,0
CHEMBL3691596,train,0
CHEMBL493169,train,0
CHEMBL1234087,train,0
CHEMBL1630111,train,0
CHEMBL1241674,train,0
CHEMBL2001641,train,0
CHEMBL210618,train,0
CHEMBL2152382,train,0
CHEMBL377734,train,0
CHEMBL3655764,train,0
CHEMBL2348181,train,0
CHEMBL1682360,train,0
CHEMBL3901726,train,0
CHEMBL3691590,train,0
CHEMBL1081438,train,0
CHEMBL3698747,train,0
CHEMBL1985074,train,0
CHEMBL98153,train,0
CHEMBL3946855,train,0
CHEMBL5175694,train,0
CHEMBL2002586,train,0
CHEMBL2163991,train,0
CHEMBL512172,train,0
CHEMBL577193,train,0
CHEMBL1081439,train,0
CHEMBL3924252,train,0
CHEMBL1973211,train,0
CHEMBL4782687,train,0
CHEMBL497306,train,0
CHEMBL1978271,train,0
CHEMBL1949855,train,0
CHEMBL249697,train,0
CHEMBL3648080,train,0
CHEMBL1997503,train,0
CHEMBL117697,train,0
CHEMBL507361,train,0
CHEMBL57325,train,0
CHEMBL186952,train,0
CHEMBL271594,train,0
CHEMBL1991285,train,0
CHEMBL409104,train,0
CHEMBL235849,train,0
CHEMBL460940,train,0
CHEMBL5283549,train,0
CHEMBL1957229,train,0
CHEMBL1983575,train,0
CHEMBL1989136,train,0
CHEMBL363037,train,0
CHEMBL4217694,train,0
CHEMBL4760601,train,0
CHEMBL139653,train,0
CHEMBL3691556,train,0
CHEMBL523923,train,0
CHEMBL4857987,train,0
CHEMBL281948,train,0
CHEMBL1957226,train,0
CHEMBL3702069,train,0
CHEMBL202635,train,0
CHEMBL3642027,train,0
CHEMBL4784107,train,0
CHEMBL5285754,train,0
CHEMBL396360,train,0
CHEMBL4875076,train,0
CHEMBL3702181,train,0
CHEMBL3589655,train,0
CHEMBL3658061,train,0
CHEMBL177548,train,0
CHEMBL100645,train,0
CHEMBL5088553,train,0
CHEMBL4093832,train,0
CHEMBL24828,train,0
CHEMBL3973391,train,0
CHEMBL3941567,train,0
CHEMBL3933775,train,0
CHEMBL3823522,train,0
CHEMBL3919798,train,0
CHEMBL1949789,train,0
CHEMBL3694407,train,0
CHEMBL512342,train,0
CHEMBL216126,train,0
CHEMBL3668355,train,0
CHEMBL2321964,train,0
CHEMBL4795410,train,0
CHEMBL1991429,train,0
CHEMBL2003456,train,0
CHEMBL2005449,train,0
CHEMBL571040,train,0
CHEMBL4208172,train,0
CHEMBL399434,train,0
CHEMBL1779593,train,0
CHEMBL5192875,train,0
CHEMBL3408216,train,0
CHEMBL562754,train,0
CHEMBL3668396,train,0
CHEMBL3218001,train,0
CHEMBL1975121,train,0
CHEMBL2348173,train,0
CHEMBL3039517,train,0
CHEMBL1794055,train,0
CHEMBL5287678,train,0
CHEMBL1738710,train,0
CHEMBL3702137,train,0
CHEMBL310590,train,0
CHEMBL1802728,train,0
CHEMBL5089214,train,0
CHEMBL2003637,train,0
CHEMBL3099757,train,0
CHEMBL3641926,train,0
CHEMBL3698722,train,0
CHEMBL359999,train,0
CHEMBL1975233,train,0
CHEMBL445340,train,0
CHEMBL413779,train,0
CHEMBL1966524,train,0
CHEMBL3914273,train,0
CHEMBL1968025,train,0
CHEMBL3896241,train,0
CHEMBL103080,train,0
CHEMBL529661,train,0
CHEMBL1968130,train,0
CHEMBL3644027,train,0
CHEMBL3900733,train,0
CHEMBL3827774,train,0
CHEMBL511670,train,0
CHEMBL73645,train,0
CHEMBL234944,train,0
CHEMBL70824,train,0
CHEMBL3545308,train,0
CHEMBL4876497,train,0
CHEMBL3698701,train,0
CHEMBL1178727,train,0
CHEMBL3702100,train,0
CHEMBL334285,train,0
CHEMBL3651854,train,0
CHEMBL3702185,train,0
CHEMBL3691545,train,0
CHEMBL5173492,train,0
CHEMBL502651,train,0
CHEMBL317398,train,0
CHEMBL248713,train,0
CHEMBL4795220,train,0
CHEMBL4213770,train,0
CHEMBL3639469,train,0
CHEMBL5287128,train,0
CHEMBL449663,train,0
CHEMBL602471,train,0
CHEMBL3967778,train,0
CHEMBL2012401,train,0
CHEMBL3694403,train,0
CHEMBL372474,train,0
CHEMBL231801,train,0
CHEMBL1650545,train,0
CHEMBL275097,train,0
CHEMBL3702127,train,0
CHEMBL3702095,train,0
CHEMBL3663772,train,0
CHEMBL5200447,train,0
CHEMBL4213109,train,0
CHEMBL4564592,train,0
CHEMBL3702121,train,0
CHEMBL4798556,train,0
CHEMBL1081437,train,0
CHEMBL3824296,train,0
CHEMBL1738757,train,0
CHEMBL3702048,train,0
CHEMBL3188267,train,0
CHEMBL1964290,train,0
CHEMBL1992242,train,0
CHEMBL4776812,train,0
CHEMBL2004544,train,0
CHEMBL325606,train,0
CHEMBL404747,train,0
CHEMBL490480,train,0
CHEMBL3702120,train,0
CHEMBL80225,train,0
CHEMBL3648124,train,0
CHEMBL3911547,train,0
CHEMBL308853,train,0
CHEMBL2105728,train,0
CHEMBL183941,train,0
CHEMBL3797317,train,0
CHEMBL497995,train,0
CHEMBL180022,train,0
CHEMBL3702200,train,0
CHEMBL3641984,train,0
CHEMBL3973664,train,0
CHEMBL2013159,train,0
CHEMBL3648116,train,0
CHEMBL1989471,train,0
CHEMBL4453878,train,0
CHEMBL2426394,train,0
CHEMBL4643708,train,0
CHEMBL189235,train,0
CHEMBL572878,train,0
CHEMBL1997007,train,0
CHEMBL553,train,0
CHEMBL2013063,train,0
CHEMBL3648109,train,0
CHEMBL478517,train,0
CHEMBL1975440,train,0
CHEMBL3932121,train,0
CHEMBL402910,train,0
CHEMBL3702228,train,0
CHEMBL3702239,train,0
CHEMBL4799201,train,0
CHEMBL2321948,train,0
CHEMBL4560679,train,0
CHEMBL385733,train,0
CHEMBL133342,train,0
CHEMBL4207218,train,0
CHEMBL3641922,train,0
CHEMBL2321963,train,0
CHEMBL572157,train,0
CHEMBL2012406,train,0
CHEMBL4105329,train,0
CHEMBL2321946,train,0
CHEMBL272667,train,0
CHEMBL570313,train,0
CHEMBL3668414,train,0
CHEMBL4752989,train,0
CHEMBL261440,train,0
CHEMBL3691621,train,0
CHEMBL1823655,train,0
CHEMBL1079625,train,0
CHEMBL571038,train,0
CHEMBL3928730,train,0
CHEMBL3950787,train,0
CHEMBL272389,train,0
CHEMBL1966816,train,0
CHEMBL3900836,train,0
CHEMBL1964246,train,0
CHEMBL3673498,train,0
CHEMBL2403090,train,0
CHEMBL3099747,train,0
CHEMBL520864,train,0
CHEMBL3641970,train,0
CHEMBL4799612,train,0
CHEMBL3641972,train,0
CHEMBL185971,train,0
CHEMBL1968791,train,0
CHEMBL312530,train,0
CHEMBL5179085,train,0
CHEMBL2402954,train,0
CHEMBL517744,train,0
CHEMBL4633633,train,0
CHEMBL186401,train,0
CHEMBL3648125,train,0
CHEMBL3827944,train,0
CHEMBL186476,train,0
CHEMBL2011330,train,0
CHEMBL188784,train,0
CHEMBL3919423,train,0
CHEMBL188303,train,0
CHEMBL4215568,train,0
CHEMBL3668516,train,0
CHEMBL572162,train,0
CHEMBL418985,train,0
CHEMBL182560,train,0
CHEMBL3658041,train,0
CHEMBL4112645,train,0
CHEMBL2426384,train,0
CHEMBL2012407,train,0
CHEMBL3694405,train,0
CHEMBL5179286,train,0
CHEMBL4106617,train,0
CHEMBL472478,train,0
CHEMBL3668381,train,0
CHEMBL3984563,train,0
CHEMBL3702237,train,0
CHEMBL3663771,train,0
CHEMBL402272,train,0
CHEMBL3691585,train,0
CHEMBL4210707,train,0
CHEMBL2006674,train,0
CHEMBL3668379,train,0
CHEMBL2001547,train,0
CHEMBL3663763,train,0
CHEMBL504950,train,0
CHEMBL444874,train,0
CHEMBL3698749,train,0
CHEMBL3641925,train,0
CHEMBL2007603,train,0
CHEMBL210928,train,0
CHEMBL514316,train,0
CHEMBL310271,train,0
CHEMBL483535,train,0
CHEMBL3966259,train,0
CHEMBL115446,train,0
CHEMBL430574,train,0
CHEMBL494979,train,0
CHEMBL178484,train,0
CHEMBL3702199,train,0
CHEMBL3702111,train,0
CHEMBL1614766,train,0
CHEMBL183844,train,0
CHEMBL180593,train,0
CHEMBL523747,train,0
CHEMBL3099744,train,0
CHEMBL4100600,train,0
CHEMBL3641952,train,0
CHEMBL1986503,train,0
CHEMBL3702189,train,0
CHEMBL3099761,train,0
CHEMBL4782031,train,0
CHEMBL3642013,train,0
CHEMBL2402952,train,0
CHEMBL5170427,train,0
CHEMBL1968930,train,0
CHEMBL589630,train,0
CHEMBL3641938,train,0
CHEMBL3545328,train,0
CHEMBL2321968,train,0
CHEMBL4781993,train,0
CHEMBL411491,train,0
CHEMBL3698673,train,0
CHEMBL3691583,train,0
CHEMBL3774744,train,0
CHEMBL5090931,train,0
CHEMBL583144,train,0
CHEMBL1998611,train,0
CHEMBL1991640,train,0
CHEMBL3642007,train,0
CHEMBL3827150,train,0
CHEMBL5192311,train,0
CHEMBL188074,train,0
CHEMBL1806525,train,0
CHEMBL327300,train,0
CHEMBL4173631,train,0
CHEMBL2391117,train,0
CHEMBL3651155,train,0
CHEMBL5190816,train,0
CHEMBL4798265,train,0
CHEMBL336242,train,0
CHEMBL85450,train,0
CHEMBL3668545,train,0
CHEMBL418301,train,0
CHEMBL1993335,train,0
CHEMBL3641966,train,0
CHEMBL4207474,train,0
CHEMBL5191333,train,0
CHEMBL194028,train,0
CHEMBL3668382,train,0
CHEMBL5274267,train,0
CHEMBL2012408,train,0
CHEMBL3644030,train,0
CHEMBL3120215,train,0
CHEMBL97844,train,0
CHEMBL1080912,train,0
CHEMBL496360,train,0
CHEMBL560102,train,0
CHEMBL1201182,train,0
CHEMBL4797288,train,0
CHEMBL242753,train,0
CHEMBL392613,train,0
CHEMBL1996831,train,0
CHEMBL3663775,train,0
CHEMBL131695,train,0
CHEMBL3668412,train,0
CHEMBL3956661,train,0
CHEMBL3691632,train,0
CHEMBL3658023,train,0
CHEMBL365341,train,0
CHEMBL2005792,train,0
CHEMBL592445,train,0
CHEMBL3930577,train,0
CHEMBL3663793,train,0
CHEMBL3698674,train,0
CHEMBL2000894,train,0
CHEMBL4765079,train,0
CHEMBL1682558,train,0
CHEMBL3691658,train,0
CHEMBL1980167,train,0
CHEMBL3797873,train,0
CHEMBL1241661,train,0
CHEMBL3343033,train,0
CHEMBL542013,train,0
CHEMBL3823914,train,0
CHEMBL391794,train,0
CHEMBL1877990,train,0
CHEMBL1987648,train,0
CHEMBL5277470,train,0
CHEMBL3658081,train,0
CHEMBL3658068,train,0
CHEMBL1992125,train,0
CHEMBL2321947,train,0
CHEMBL1823653,train,0
CHEMBL5270694,train,0
CHEMBL3668454,train,0
CHEMBL489432,train,0
CHEMBL443338,train,0
CHEMBL188392,train,0
CHEMBL2012411,train,0
CHEMBL563150,train,0
CHEMBL557050,train,0
CHEMBL1984402,train,0
CHEMBL207253,train,0
CHEMBL3544960,train,0
CHEMBL3039513,train,0
CHEMBL557456,train,0
CHEMBL450383,train,0
CHEMBL3648092,train,0
CHEMBL457888,train,0
CHEMBL1989834,train,0
CHEMBL3702208,train,0
CHEMBL2001923,train,0
CHEMBL1081852,train,0
CHEMBL506669,train,0
CHEMBL3668528,train,0
CHEMBL3182444,train,0
CHEMBL261849,train,0
CHEMBL1974875,train,0
CHEMBL3421979,train,0
CHEMBL1971785,train,0
CHEMBL316485,train,0
CHEMBL5179057,train,0
CHEMBL328194,train,0
CHEMBL5083159,train,0
CHEMBL4635162,train,0
CHEMBL488646,train,0
CHEMBL3702145,train,0
CHEMBL3698745,train,0
CHEMBL3702204,train,0
CHEMBL2001149,train,0
CHEMBL2001485,train,0
CHEMBL4562323,train,0
CHEMBL3639975,train,0
CHEMBL2138625,train,0
CHEMBL3641954,train,0
CHEMBL189937,train,0
CHEMBL323015,train,0
CHEMBL3421975,train,0
CHEMBL378420,train,0
CHEMBL4762563,train,0
CHEMBL189343,train,0
CHEMBL3799073,train,0
CHEMBL599986,train,0
CHEMBL4764938,train,0
CHEMBL3691592,train,0
CHEMBL409731,train,0
CHEMBL2002599,train,0
CHEMBL1081263,train,0
CHEMBL574737,train,0
CHEMBL98350,train,0
CHEMBL4750818,train,0
CHEMBL366312,train,0
CHEMBL5192909,train,0
CHEMBL4648392,train,0
CHEMBL4170978,train,0
CHEMBL3673549,train,0
CHEMBL248890,train,0
CHEMBL1986666,train,0
CHEMBL249519,train,0
CHEMBL395080,train,0
CHEMBL4160662,train,0
CHEMBL600795,train,0
CHEMBL221633,train,0
CHEMBL475249,train,0
CHEMBL5280467,train,0
CHEMBL2013167,train,0
CHEMBL289959,train,0
CHEMBL2158843,train,0
CHEMBL3668510,train,0
CHEMBL576048,train,0
CHEMBL4212542,train,0
CHEMBL4872952,train,0
CHEMBL520975,train,0
CHEMBL3702233,train,0
CHEMBL3827333,train,0
CHEMBL271842,train,0
CHEMBL25840,train,0
CHEMBL1969588,train,0
CHEMBL4788136,train,0
CHEMBL3642025,train,0
CHEMBL3421962,train,0
CHEMBL3099755,train,0
CHEMBL396614,train,0
CHEMBL3642039,train,0
CHEMBL4867928,train,0
CHEMBL1977374,train,0
CHEMBL3702119,train,0
CHEMBL3702227,train,0
CHEMBL3944411,train,0
CHEMBL3651156,train,0
CHEMBL463580,train,0
CHEMBL3663743,train,0
CHEMBL3691672,train,0
CHEMBL1809113,train,0
CHEMBL5193291,train,0
CHEMBL385945,train,0
CHEMBL3799396,train,0
CHEMBL1997643,train,0
CHEMBL488548,train,0
CHEMBL269850,train,0
CHEMBL486487,train,0
CHEMBL445813,train,0
CHEMBL3668534,train,0
CHEMBL1972849,train,0
CHEMBL3099749,train,0
CHEMBL3931143,train,0
CHEMBL568483,train,0
CHEMBL1968459,train,0
CHEMBL1991188,train,0
CHEMBL5092362,train,0
CHEMBL550418,train,0
CHEMBL1986684,train,0
CHEMBL3698721,train,0
CHEMBL3401986,train,0
CHEMBL203573,train,0
CHEMBL1980592,train,0
CHEMBL4779861,train,0
CHEMBL5084166,train,0
CHEMBL3943554,train,0
CHEMBL100220,train,0
CHEMBL4214123,train,0
CHEMBL189352,train,0
CHEMBL3985649,train,0
CHEMBL191893,train,0
CHEMBL4778676,train,0
CHEMBL410072,train,0
CHEMBL3702224,train,0
CHEMBL1971801,train,0
CHEMBL392614,train,0
CHEMBL379975,train,0
CHEMBL4209329,train,0
CHEMBL80693,train,0
CHEMBL3648123,train,0
CHEMBL3668527,train,0
CHEMBL1970317,train,0
CHEMBL3691571,train,0
CHEMBL251739,train,0
CHEMBL495758,train,0
CHEMBL5092833,train,0
CHEMBL603469,train,0
CHEMBL249500,train,0
CHEMBL409506,train,0
CHEMBL3698659,train,0
CHEMBL241517,train,0
CHEMBL422897,train,0
CHEMBL189148,train,0
CHEMBL3673539,train,0
CHEMBL497151,train,0
CHEMBL4082587,train,0
CHEMBL1973098,train,0
CHEMBL3799116,train,0
CHEMBL3702067,train,0
CHEMBL5286971,train,0
CHEMBL3658047,train,0
CHEMBL366734,train,0
CHEMBL2013160,train,0
CHEMBL1592223,train,0
CHEMBL203407,train,0
CHEMBL317562,train,0
CHEMBL189607,train,0
CHEMBL3702043,train,0
CHEMBL3959178,train,0
CHEMBL4790868,train,0
CHEMBL1230609,train,0
CHEMBL372672,train,0
CHEMBL482968,train,0
CHEMBL1990288,train,0
CHEMBL4572962,train,0
CHEMBL511478,train,0
CHEMBL5192983,train,0
CHEMBL1979690,train,0
CHEMBL453217,train,0
CHEMBL3663746,train,0
CHEMBL3668466,train,0
CHEMBL232148,train,0
CHEMBL2011936,train,0
CHEMBL559301,train,0
CHEMBL3343051,train,0
CHEMBL3219057,train,0
CHEMBL591325,train,0
CHEMBL1974363,train,0
CHEMBL484477,train,0
CHEMBL1981215,train,0
CHEMBL3641968,train,0
CHEMBL489655,train,0
CHEMBL184657,train,0
CHEMBL4589122,train,0
CHEMBL4210028,train,0
CHEMBL375981,train,0
CHEMBL77413,train,0
CHEMBL400858,train,0
CHEMBL3668446,train,0
CHEMBL522892,train,0
CHEMBL181856,train,0
CHEMBL3775423,train,0
CHEMBL515356,train,0
CHEMBL419931,train,0
CHEMBL530335,train,0
CHEMBL3952162,train,0
CHEMBL2348178,train,0
CHEMBL4066664,train,0
CHEMBL1986265,train,0
CHEMBL3658048,train,0
CHEMBL2001019,train,0
CHEMBL253292,train,0
CHEMBL281872,train,0
CHEMBL1968868,train,0
CHEMBL400569,train,0
CHEMBL3989914,train,0
CHEMBL508307,train,0
CHEMBL487730,train,0
CHEMBL460102,train,0
CHEMBL3219065,train,0
CHEMBL2005899,train,0
CHEMBL4762791,train,0
CHEMBL228043,train,0
CHEMBL3799824,train,0
CHEMBL1289601,train,0
CHEMBL363283,train,0
CHEMBL1967544,train,0
CHEMBL3673516,train,0
CHEMBL270021,train,0
CHEMBL3798987,train,0
CHEMBL245725,train,0
CHEMBL232749,train,0
