cmpd_id,subset,fold
CHEMBL2348152,valid,0
CHEMBL3589674,valid,0
CHEMBL3401988,valid,0
CHEMBL510566,valid,0
CHEMBL2103839,valid,0
CHEMBL1965836,valid,0
CHEMBL5270781,valid,0
CHEMBL4755256,valid,0
CHEMBL182493,valid,0
CHEMBL141247,valid,0
CHEMBL482350,valid,0
CHEMBL1969561,valid,0
CHEMBL2003524,valid,0
CHEMBL563028,valid,0
CHEMBL497477,valid,0
CHEMBL1615025,valid,0
CHEMBL3658076,valid,0
CHEMBL551140,valid,0
CHEMBL3648108,valid,0
CHEMBL1997643,valid,0
CHEMBL1081425,valid,0
CHEMBL1982541,valid,0
CHEMBL83980,valid,0
CHEMBL3648122,valid,0
CHEMBL2023195,valid,0
CHEMBL410072,valid,0
CHEMBL17370,valid,0
CHEMBL1998545,valid,0
CHEMBL1967662,valid,0
CHEMBL535331,valid,0
CHEMBL2004872,valid,0
CHEMBL1230165,valid,0
CHEMBL379835,valid,0
CHEMBL1082016,valid,0
CHEMBL3125723,valid,0
CHEMBL3648082,valid,0
CHEMBL5188909,valid,0
CHEMBL258805,valid,0
CHEMBL1972849,valid,0
CHEMBL131577,valid,0
CHEMBL3658070,valid,0
CHEMBL3186534,valid,0
CHEMBL365245,valid,0
CHEMBL1972362,valid,0
CHEMBL3823007,valid,0
CHEMBL578061,valid,0
CHEMBL2334966,valid,0
CHEMBL185971,valid,0
CHEMBL3589665,valid,0
CHEMBL478409,valid,0
CHEMBL317445,valid,0
CHEMBL1957229,valid,0
CHEMBL1981079,valid,0
CHEMBL5182582,valid,0
CHEMBL3301610,valid,0
CHEMBL1991078,valid,0
CHEMBL2348173,valid,0
CHEMBL5207710,valid,0
CHEMBL494089,valid,0
CHEMBL3544932,valid,0
CHEMBL427325,valid,0
CHEMBL1990254,valid,0
CHEMBL1171837,valid,0
CHEMBL189350,valid,0
CHEMBL3953160,valid,0
CHEMBL38694,valid,0
CHEMBL1950289,valid,0
CHEMBL401603,valid,0
CHEMBL4228654,valid,0
CHEMBL245336,valid,0
CHEMBL460102,valid,0
CHEMBL485602,valid,0
CHEMBL3343038,valid,0
CHEMBL3658027,valid,0
CHEMBL5171425,valid,0
CHEMBL3658039,valid,0
CHEMBL259922,valid,0
CHEMBL1172241,valid,0
CHEMBL3099758,valid,0
CHEMBL1977041,valid,0
CHEMBL1800453,valid,0
CHEMBL233763,valid,0
CHEMBL186054,valid,0
CHEMBL251795,valid,0
CHEMBL4474655,valid,0
CHEMBL1973711,valid,0
CHEMBL1992306,valid,0
CHEMBL410517,valid,0
CHEMBL1970522,valid,0
CHEMBL370266,valid,0
CHEMBL39300,valid,0
CHEMBL487526,valid,0
CHEMBL385190,valid,0
CHEMBL4743840,valid,0
CHEMBL551612,valid,0
CHEMBL3658063,valid,0
CHEMBL232735,valid,0
CHEMBL1966816,valid,0
CHEMBL1081119,valid,0
CHEMBL1933345,valid,0
CHEMBL600403,valid,0
CHEMBL386051,valid,0
CHEMBL232123,valid,0
CHEMBL189874,valid,0
CHEMBL3949088,valid,0
CHEMBL1081451,valid,0
CHEMBL3658077,valid,0
CHEMBL185323,valid,0
CHEMBL419534,valid,0
CHEMBL271953,valid,0
CHEMBL2001224,valid,0
CHEMBL1987745,valid,0
CHEMBL1614766,valid,0
CHEMBL4846069,valid,0
CHEMBL183171,valid,0
CHEMBL5188322,valid,0
CHEMBL394790,valid,0
CHEMBL1965495,valid,0
CHEMBL2002702,valid,0
CHEMBL3658038,valid,0
CHEMBL1970806,valid,0
CHEMBL379975,valid,0
CHEMBL3895785,valid,0
CHEMBL3923419,valid,0
CHEMBL362155,valid,0
CHEMBL2103882,valid,0
CHEMBL1980704,valid,0
CHEMBL556712,valid,0
CHEMBL2005112,valid,0
CHEMBL296666,valid,0
CHEMBL611081,valid,0
CHEMBL1082152,valid,0
CHEMBL99689,valid,0
CHEMBL3099754,valid,0
CHEMBL3099765,valid,0
CHEMBL4568087,valid,0
CHEMBL365617,valid,0
CHEMBL411903,valid,0
CHEMBL4556790,valid,0
CHEMBL535,valid,0
CHEMBL232939,valid,0
CHEMBL570313,valid,0
CHEMBL1957091,valid,0
CHEMBL439850,valid,0
CHEMBL2376648,valid,0
CHEMBL1381197,valid,0
CHEMBL71402,valid,0
CHEMBL355631,valid,0
CHEMBL577193,valid,0
CHEMBL178785,valid,0
CHEMBL1972290,valid,0
CHEMBL1988437,valid,0
CHEMBL3658032,valid,0
CHEMBL189352,valid,0
CHEMBL4763994,valid,0
CHEMBL4789890,valid,0
CHEMBL3912866,valid,0
CHEMBL2348160,valid,0
CHEMBL1975490,valid,0
CHEMBL3110144,valid,0
CHEMBL1983923,valid,0
CHEMBL213207,valid,0
CHEMBL1236126,valid,0
CHEMBL405145,valid,0
CHEMBL4857229,valid,0
CHEMBL3799935,valid,0
CHEMBL555229,valid,0
CHEMBL486497,valid,0
CHEMBL3916385,valid,0
CHEMBL1682545,valid,0
CHEMBL1979318,valid,0
CHEMBL1081104,valid,0
CHEMBL324360,valid,0
CHEMBL1994361,valid,0
CHEMBL243088,valid,0
CHEMBL507936,valid,0
CHEMBL1986530,valid,0
CHEMBL1922211,valid,0
CHEMBL1970142,valid,0
CHEMBL361348,valid,0
CHEMBL1990162,valid,0
CHEMBL484390,valid,0
CHEMBL539917,valid,0
CHEMBL378627,valid,0
CHEMBL3648128,valid,0
CHEMBL1079627,valid,0
CHEMBL2000271,valid,0
CHEMBL319103,valid,0
CHEMBL1976090,valid,0
CHEMBL5193291,valid,0
CHEMBL1983309,valid,0
CHEMBL571056,valid,0
CHEMBL1973145,valid,0
CHEMBL413,valid,0
CHEMBL196363,valid,0
CHEMBL2163996,valid,0
CHEMBL328623,valid,0
CHEMBL1996791,valid,0
CHEMBL2023196,valid,0
CHEMBL143570,valid,0
CHEMBL1967878,valid,0
CHEMBL2348174,valid,0
CHEMBL3658055,valid,0
CHEMBL185044,test,0
CHEMBL2004513,test,0
CHEMBL476993,test,0
CHEMBL3298678,test,0
CHEMBL4747992,test,0
CHEMBL523559,test,0
CHEMBL3754754,test,0
CHEMBL574738,test,0
CHEMBL560813,test,0
CHEMBL493169,test,0
CHEMBL1994526,test,0
CHEMBL402157,test,0
CHEMBL3343058,test,0
CHEMBL1999718,test,0
CHEMBL2426389,test,0
CHEMBL1969502,test,0
CHEMBL1952329,test,0
CHEMBL560818,test,0
CHEMBL1957085,test,0
CHEMBL190154,test,0
CHEMBL4549667,test,0
CHEMBL46401,test,0
CHEMBL409868,test,0
CHEMBL1971649,test,0
CHEMBL1080902,test,0
CHEMBL434158,test,0
CHEMBL3648115,test,0
CHEMBL3357951,test,0
CHEMBL269881,test,0
CHEMBL5179057,test,0
CHEMBL5273636,test,0
CHEMBL458420,test,0
CHEMBL2348164,test,0
CHEMBL1979883,test,0
CHEMBL3701063,test,0
CHEMBL1987982,test,0
CHEMBL457179,test,0
CHEMBL4790868,test,0
CHEMBL3648106,test,0
CHEMBL1682553,test,0
CHEMBL2004934,test,0
CHEMBL101119,test,0
CHEMBL1080911,test,0
CHEMBL1995448,test,0
CHEMBL3188267,test,0
CHEMBL489629,test,0
CHEMBL2163611,test,0
CHEMBL1999321,test,0
CHEMBL411865,test,0
CHEMBL3544944,test,0
CHEMBL1922210,test,0
CHEMBL3217993,test,0
CHEMBL3898028,test,0
CHEMBL1682558,test,0
CHEMBL1988075,test,0
CHEMBL3917699,test,0
CHEMBL3343045,test,0
CHEMBL4764173,test,0
CHEMBL1949788,test,0
CHEMBL1983534,test,0
CHEMBL2011943,test,0
CHEMBL1998432,test,0
CHEMBL3099743,test,0
CHEMBL189657,test,0
CHEMBL1965589,test,0
CHEMBL3401986,test,0
CHEMBL475570,test,0
CHEMBL477861,test,0
CHEMBL185922,test,0
CHEMBL2004443,test,0
CHEMBL3544964,test,0
CHEMBL485731,test,0
CHEMBL448316,test,0
CHEMBL2005828,test,0
CHEMBL560301,test,0
CHEMBL114247,test,0
CHEMBL420135,test,0
CHEMBL2087361,test,0
CHEMBL1970340,test,0
CHEMBL583187,test,0
CHEMBL391229,test,0
CHEMBL3940741,test,0
CHEMBL1987261,test,0
CHEMBL575448,test,0
CHEMBL3354186,test,0
CHEMBL2001477,test,0
CHEMBL384356,test,0
CHEMBL1982610,test,0
CHEMBL245334,test,0
CHEMBL2007064,test,0
CHEMBL3648097,test,0
CHEMBL255863,test,0
CHEMBL2006581,test,0
CHEMBL3099755,test,0
CHEMBL1592223,test,0
CHEMBL324186,test,0
CHEMBL3639469,test,0
CHEMBL2007002,test,0
CHEMBL480384,test,0
CHEMBL437747,test,0
CHEMBL58466,test,0
CHEMBL1978448,test,0
CHEMBL1087281,test,0
CHEMBL490481,test,0
CHEMBL4643057,test,0
CHEMBL2000429,test,0
CHEMBL255463,test,0
CHEMBL2064562,test,0
CHEMBL477786,test,0
CHEMBL2163610,test,0
CHEMBL3955667,test,0
CHEMBL1994938,test,0
CHEMBL1987007,test,0
CHEMBL1988537,test,0
CHEMBL2005936,test,0
CHEMBL1997822,test,0
CHEMBL415471,test,0
CHEMBL242237,test,0
CHEMBL1081439,test,0
CHEMBL477,test,0
CHEMBL4462126,test,0
CHEMBL1964243,test,0
CHEMBL5174224,test,0
CHEMBL4164331,test,0
CHEMBL1090090,test,0
CHEMBL3654258,test,0
CHEMBL295484,test,0
CHEMBL1973808,test,0
CHEMBL1807446,test,0
CHEMBL3642652,test,0
CHEMBL3421980,test,0
CHEMBL323594,test,0
CHEMBL401377,test,0
CHEMBL285527,test,0
CHEMBL1969506,test,0
CHEMBL3963064,test,0
CHEMBL183941,test,0
CHEMBL565137,test,0
CHEMBL564470,test,0
CHEMBL1980178,test,0
CHEMBL4472486,test,0
CHEMBL1983963,test,0
CHEMBL509101,test,0
CHEMBL1986603,test,0
CHEMBL1614707,test,0
CHEMBL433068,test,0
CHEMBL1800452,test,0
CHEMBL241517,test,0
CHEMBL489631,test,0
CHEMBL245935,test,0
CHEMBL3980145,test,0
CHEMBL473631,test,0
CHEMBL245925,test,0
CHEMBL2348158,test,0
CHEMBL219722,test,0
CHEMBL1987054,test,0
CHEMBL1972820,test,0
CHEMBL375671,test,0
CHEMBL405021,test,0
CHEMBL1964249,test,0
CHEMBL3894204,test,0
CHEMBL1969879,test,0
CHEMBL2042031,test,0
CHEMBL1965351,test,0
CHEMBL4294760,test,0
CHEMBL4784202,test,0
CHEMBL2006580,test,0
CHEMBL4112645,test,0
CHEMBL85015,test,0
CHEMBL495545,test,0
CHEMBL3589660,test,0
CHEMBL1973937,test,0
CHEMBL451964,test,0
CHEMBL1975418,test,0
CHEMBL409892,test,0
CHEMBL2011931,test,0
CHEMBL2207208,test,0
CHEMBL1800447,test,0
CHEMBL525921,test,0
CHEMBL2203628,test,0
CHEMBL1974664,test,0
CHEMBL3797574,test,0
CHEMBL360596,test,0
CHEMBL3644027,test,0
CHEMBL2042136,test,0
CHEMBL2035187,test,0
CHEMBL2002726,test,0
CHEMBL3616877,test,0
CHEMBL1800454,test,0
CHEMBL2163624,test,0
CHEMBL5190528,test,0
CHEMBL1990885,test,0
CHEMBL1922212,test,0
CHEMBL3908669,test,0
CHEMBL484738,test,0
CHEMBL5170812,test,0
CHEMBL317703,test,0
CHEMBL101311,test,0
CHEMBL3401987,test,0
CHEMBL297447,test,0
CHEMBL563366,test,0
CHEMBL3125726,test,0
CHEMBL214458,test,0
CHEMBL14762,test,0
CHEMBL188665,test,0
CHEMBL1971149,test,0
CHEMBL192471,test,0
CHEMBL407981,test,0
CHEMBL261659,test,0
CHEMBL3644032,test,0
CHEMBL1630110,test,0
CHEMBL1614725,test,0
CHEMBL5092606,test,0
CHEMBL4867931,test,0
CHEMBL4213175,test,0
CHEMBL5170524,test,0
CHEMBL326705,test,0
CHEMBL2105717,test,0
CHEMBL1980562,test,0
CHEMBL2386747,test,0
CHEMBL520911,test,0
CHEMBL1241567,test,0
CHEMBL512172,test,0
CHEMBL505474,test,0
CHEMBL487254,test,0
CHEMBL1989856,test,0
CHEMBL1614701,test,0
CHEMBL183993,test,0
CHEMBL502651,test,0
CHEMBL1997764,test,0
CHEMBL1994864,test,0
CHEMBL1994830,test,0
CHEMBL278041,test,0
CHEMBL124660,test,0
CHEMBL5179286,test,0
CHEMBL253969,test,0
CHEMBL522590,test,0
CHEMBL1242973,test,0
CHEMBL1979554,test,0
CHEMBL3966804,test,0
CHEMBL1983025,test,0
CHEMBL5176691,test,0
CHEMBL507167,test,0
CHEMBL5178045,test,0
CHEMBL549792,test,0
CHEMBL210887,test,0
CHEMBL210540,test,0
CHEMBL599313,test,0
CHEMBL1933343,test,0
CHEMBL214025,test,0
CHEMBL5270581,test,0
CHEMBL1986869,test,0
CHEMBL107530,test,0
CHEMBL569181,test,0
CHEMBL3658049,test,0
CHEMBL1235213,test,0
CHEMBL559639,test,0
CHEMBL3648109,test,0
CHEMBL3658043,test,0
CHEMBL524629,test,0
CHEMBL2442291,test,0
CHEMBL5277013,test,0
CHEMBL571722,test,0
CHEMBL318999,test,0
CHEMBL2180604,test,0
CHEMBL3654245,test,0
CHEMBL3658075,test,0
CHEMBL58139,test,0
CHEMBL1998829,test,0
CHEMBL1809192,test,0
CHEMBL477259,test,0
CHEMBL1982383,test,0
CHEMBL482967,test,0
CHEMBL2002407,test,0
CHEMBL520864,test,0
CHEMBL602280,test,0
CHEMBL601026,test,0
CHEMBL1650533,test,0
CHEMBL318485,test,0
CHEMBL2005528,test,0
CHEMBL45477,test,0
CHEMBL1614712,test,0
CHEMBL1975440,test,0
CHEMBL2426382,test,0
CHEMBL1985566,test,0
CHEMBL93353,test,0
CHEMBL125401,test,0
CHEMBL151546,test,0
CHEMBL3822583,test,0
CHEMBL3623375,test,0
CHEMBL551663,test,0
CHEMBL2000104,test,0
CHEMBL558601,test,0
CHEMBL1998585,test,0
CHEMBL1966425,test,0
CHEMBL3648114,test,0
CHEMBL3991929,test,0
CHEMBL1088633,test,0
CHEMBL232737,test,0
CHEMBL148580,test,0
CHEMBL3890286,test,0
CHEMBL363058,test,0
CHEMBL111897,test,0
CHEMBL5266005,test,0
CHEMBL223460,test,0
CHEMBL488270,test,0
CHEMBL3907479,test,0
CHEMBL565460,test,0
CHEMBL552214,test,0
CHEMBL2005631,test,0
CHEMBL498705,test,0
CHEMBL491647,test,0
CHEMBL3589655,test,0
CHEMBL3658081,test,0
CHEMBL1981107,test,0
CHEMBL3823929,test,0
CHEMBL445945,test,0
CHEMBL3544983,test,0
CHEMBL1242832,test,0
CHEMBL4562323,test,0
CHEMBL496568,test,0
CHEMBL1985654,test,0
CHEMBL510578,test,0
CHEMBL4160544,test,0
CHEMBL3654255,test,0
CHEMBL188303,test,0
CHEMBL190460,test,0
CHEMBL2001239,test,0
CHEMBL2325741,test,0
CHEMBL4097778,test,0
CHEMBL488349,test,0
CHEMBL1987009,test,0
CHEMBL3545360,test,0
CHEMBL270544,test,0
CHEMBL1972258,test,0
CHEMBL191003,test,0
CHEMBL3655771,test,0
CHEMBL2103840,test,0
CHEMBL185569,test,0
CHEMBL509772,test,0
CHEMBL3967732,test,0
CHEMBL489477,test,0
CHEMBL4746993,test,0
CHEMBL524266,test,0
CHEMBL1965660,test,0
CHEMBL1081853,test,0
CHEMBL457887,test,0
CHEMBL1999428,test,0
CHEMBL3182444,test,0
CHEMBL3656841,test,0
CHEMBL3401978,test,0
CHEMBL3944304,test,0
CHEMBL5209174,test,0
CHEMBL598797,test,0
CHEMBL1823630,test,0
CHEMBL5285145,test,0
CHEMBL2004871,test,0
CHEMBL1682540,test,0
CHEMBL362030,test,0
CHEMBL3421969,test,0
CHEMBL3901454,test,0
CHEMBL463580,test,0
CHEMBL2006188,test,0
CHEMBL189665,test,0
CHEMBL3959283,test,0
