cmpd_id,subset,fold
CHEMBL3658059,valid,0
CHEMBL592445,valid,0
CHEMBL1982465,valid,0
CHEMBL1970314,valid,0
CHEMBL482679,valid,0
CHEMBL1229517,valid,0
CHEMBL248757,valid,0
CHEMBL1081831,valid,0
CHEMBL2348158,valid,0
CHEMBL2006263,valid,0
CHEMBL209148,valid,0
CHEMBL3658064,valid,0
CHEMBL5202522,valid,0
CHEMBL377734,valid,0
CHEMBL3401988,valid,0
CHEMBL1972820,valid,0
CHEMBL1171949,valid,0
CHEMBL1421,valid,0
CHEMBL375671,valid,0
CHEMBL420677,valid,0
CHEMBL3894204,valid,0
CHEMBL302449,valid,0
CHEMBL83719,valid,0
CHEMBL490240,valid,0
CHEMBL488256,valid,0
CHEMBL2042031,valid,0
CHEMBL1965351,valid,0
CHEMBL289422,valid,0
CHEMBL5270781,valid,0
CHEMBL1974328,valid,0
CHEMBL318522,valid,0
CHEMBL1989029,valid,0
CHEMBL4294760,valid,0
CHEMBL272028,valid,0
CHEMBL1984044,valid,0
CHEMBL1738710,valid,0
CHEMBL5207533,valid,0
CHEMBL3401982,valid,0
CHEMBL2002240,valid,0
CHEMBL519715,valid,0
CHEMBL460086,valid,0
CHEMBL4173631,valid,0
CHEMBL4744627,valid,0
CHEMBL91829,valid,0
CHEMBL1800218,valid,0
CHEMBL442186,valid,0
CHEMBL287092,valid,0
CHEMBL1971245,valid,0
CHEMBL1996066,valid,0
CHEMBL3039525,valid,0
CHEMBL5177698,valid,0
CHEMBL141247,valid,0
CHEMBL2062565,valid,0
CHEMBL258404,valid,0
CHEMBL5281283,valid,0
CHEMBL462018,valid,0
CHEMBL1800462,valid,0
CHEMBL1997503,valid,0
CHEMBL494221,valid,0
CHEMBL1980163,valid,0
CHEMBL119385,valid,0
CHEMBL2005475,valid,0
CHEMBL4471323,valid,0
CHEMBL178179,valid,0
CHEMBL521851,valid,0
CHEMBL563028,valid,0
CHEMBL1972840,valid,0
CHEMBL3673435,valid,0
CHEMBL1615025,valid,0
CHEMBL1966087,valid,0
CHEMBL3797559,valid,0
CHEMBL3818247,valid,0
CHEMBL1997872,valid,0
CHEMBL418301,valid,0
CHEMBL496102,valid,0
CHEMBL1088751,valid,0
CHEMBL232743,valid,0
CHEMBL2041933,valid,0
CHEMBL3421974,valid,0
CHEMBL551140,valid,0
CHEMBL513336,valid,0
CHEMBL1081425,valid,0
CHEMBL4069365,valid,0
CHEMBL2163608,valid,0
CHEMBL340259,valid,0
CHEMBL451964,valid,0
CHEMBL526639,valid,0
CHEMBL2023195,valid,0
CHEMBL1993243,valid,0
CHEMBL2332840,valid,0
CHEMBL1823634,valid,0
CHEMBL1973098,valid,0
CHEMBL5280632,valid,0
CHEMBL1966524,valid,0
CHEMBL409892,valid,0
CHEMBL220241,valid,0
CHEMBL490451,valid,0
CHEMBL1081028,valid,0
CHEMBL2207208,valid,0
CHEMBL3701062,valid,0
CHEMBL535331,valid,0
CHEMBL2004872,valid,0
CHEMBL1957095,valid,0
CHEMBL3544960,valid,0
CHEMBL1230165,valid,0
CHEMBL1082016,valid,0
CHEMBL530335,valid,0
CHEMBL3218001,valid,0
CHEMBL1230020,valid,0
CHEMBL181856,valid,0
CHEMBL2158857,valid,0
CHEMBL233001,valid,0
CHEMBL260243,valid,0
CHEMBL1979057,valid,0
CHEMBL1957230,valid,0
CHEMBL556214,valid,0
CHEMBL1974664,valid,0
CHEMBL258805,valid,0
CHEMBL1995172,valid,0
CHEMBL3401981,valid,0
CHEMBL4457608,valid,0
CHEMBL1987793,valid,0
CHEMBL2042136,valid,0
CHEMBL2035187,valid,0
CHEMBL3787112,valid,0
CHEMBL1630111,valid,0
CHEMBL1809117,valid,0
CHEMBL3616877,valid,0
CHEMBL1207227,valid,0
CHEMBL487066,valid,0
CHEMBL5179962,valid,0
CHEMBL3654250,valid,0
CHEMBL4794338,valid,0
CHEMBL131577,valid,0
CHEMBL3355482,valid,0
CHEMBL488549,valid,0
CHEMBL2163612,valid,0
CHEMBL3899618,valid,0
CHEMBL1984711,valid,0
CHEMBL2138625,valid,0
CHEMBL1800454,valid,0
CHEMBL1236682,valid,0
CHEMBL1990821,valid,0
CHEMBL1971430,valid,0
CHEMBL560393,valid,0
CHEMBL522579,valid,0
CHEMBL3186534,valid,0
CHEMBL1086736,valid,0
CHEMBL323015,valid,0
CHEMBL427909,valid,0
CHEMBL1998193,valid,0
CHEMBL5188442,valid,0
CHEMBL409861,valid,0
CHEMBL272885,valid,0
CHEMBL1779593,valid,0
CHEMBL457979,valid,0
CHEMBL521887,valid,0
CHEMBL1972119,valid,0
CHEMBL3908669,valid,0
CHEMBL2004365,valid,0
CHEMBL260864,valid,0
CHEMBL197226,valid,0
CHEMBL1234088,valid,0
CHEMBL3972796,valid,0
CHEMBL490251,valid,0
CHEMBL260135,valid,0
CHEMBL5170812,valid,0
CHEMBL1973395,valid,0
CHEMBL1800458,valid,0
CHEMBL2436977,valid,0
CHEMBL1234087,valid,0
CHEMBL414949,valid,0
CHEMBL1992740,valid,0
CHEMBL261690,valid,0
CHEMBL317445,valid,0
CHEMBL1906448,valid,0
CHEMBL3655766,valid,0
CHEMBL4453997,valid,0
CHEMBL3354191,valid,0
CHEMBL3545366,valid,0
CHEMBL1984274,valid,0
CHEMBL1957229,valid,0
CHEMBL5275667,valid,0
CHEMBL2062575,valid,0
CHEMBL1682360,valid,0
CHEMBL1800219,valid,0
CHEMBL1970950,valid,0
CHEMBL1999153,valid,0
CHEMBL463579,valid,0
CHEMBL1993781,valid,0
CHEMBL3301610,valid,0
CHEMBL4776271,valid,0
CHEMBL407981,valid,0
CHEMBL57325,valid,0
CHEMBL450786,valid,0
CHEMBL1979855,valid,0
CHEMBL3545085,valid,0
CHEMBL5177986,valid,0
CHEMBL1972142,valid,0
CHEMBL2064555,valid,0
CHEMBL2220486,valid,0
CHEMBL261659,valid,0
CHEMBL1967302,test,0
CHEMBL1533622,test,0
CHEMBL4868141,test,0
CHEMBL278894,test,0
CHEMBL245733,test,0
CHEMBL1088752,test,0
CHEMBL489655,test,0
CHEMBL1991577,test,0
CHEMBL326282,test,0
CHEMBL490241,test,0
CHEMBL4077967,test,0
CHEMBL489030,test,0
CHEMBL340776,test,0
CHEMBL3654254,test,0
CHEMBL3823297,test,0
CHEMBL1982957,test,0
CHEMBL5202653,test,0
CHEMBL4747992,test,0
CHEMBL1270399,test,0
CHEMBL523559,test,0
CHEMBL491473,test,0
CHEMBL2062564,test,0
CHEMBL1222474,test,0
CHEMBL2002553,test,0
CHEMBL1614713,test,0
CHEMBL493940,test,0
CHEMBL484990,test,0
CHEMBL1969126,test,0
CHEMBL1979357,test,0
CHEMBL560839,test,0
CHEMBL2001751,test,0
CHEMBL3754754,test,0
CHEMBL2004692,test,0
CHEMBL497854,test,0
CHEMBL183742,test,0
CHEMBL1081974,test,0
CHEMBL560813,test,0
CHEMBL493169,test,0
CHEMBL2178352,test,0
CHEMBL4126111,test,0
CHEMBL3298983,test,0
CHEMBL1994526,test,0
CHEMBL514201,test,0
CHEMBL1976134,test,0
CHEMBL3343058,test,0
CHEMBL1823631,test,0
CHEMBL521949,test,0
CHEMBL1988300,test,0
CHEMBL340935,test,0
CHEMBL2348180,test,0
CHEMBL485877,test,0
CHEMBL1969502,test,0
CHEMBL1092754,test,0
CHEMBL2002682,test,0
CHEMBL1952329,test,0
CHEMBL191845,test,0
CHEMBL489445,test,0
CHEMBL1241855,test,0
CHEMBL486711,test,0
CHEMBL3991933,test,0
CHEMBL180814,test,0
CHEMBL2216870,test,0
CHEMBL502835,test,0
CHEMBL361196,test,0
CHEMBL571546,test,0
CHEMBL105442,test,0
CHEMBL185914,test,0
CHEMBL1630115,test,0
CHEMBL400402,test,0
CHEMBL1667969,test,0
CHEMBL3426225,test,0
CHEMBL2011937,test,0
CHEMBL4564592,test,0
CHEMBL230011,test,0
CHEMBL186396,test,0
CHEMBL1823637,test,0
CHEMBL1984633,test,0
CHEMBL1823658,test,0
CHEMBL2002323,test,0
CHEMBL1289601,test,0
CHEMBL1080902,test,0
CHEMBL2004544,test,0
CHEMBL3357951,test,0
CHEMBL1990541,test,0
CHEMBL1241661,test,0
CHEMBL1809112,test,0
CHEMBL2017974,test,0
CHEMBL5273636,test,0
CHEMBL3895782,test,0
CHEMBL363037,test,0
CHEMBL1978014,test,0
CHEMBL1645462,test,0
CHEMBL1992732,test,0
CHEMBL5278835,test,0
CHEMBL24828,test,0
CHEMBL1996923,test,0
CHEMBL232934,test,0
CHEMBL3352835,test,0
CHEMBL5281901,test,0
CHEMBL3800585,test,0
CHEMBL4742169,test,0
CHEMBL2204532,test,0
CHEMBL106060,test,0
CHEMBL3544966,test,0
CHEMBL1789941,test,0
CHEMBL3701063,test,0
CHEMBL1968926,test,0
CHEMBL1090356,test,0
CHEMBL486091,test,0
CHEMBL1987982,test,0
CHEMBL457179,test,0
CHEMBL1992555,test,0
CHEMBL1800463,test,0
CHEMBL237570,test,0
CHEMBL1809114,test,0
CHEMBL3125724,test,0
CHEMBL2001288,test,0
CHEMBL1971694,test,0
CHEMBL483081,test,0
CHEMBL1986767,test,0
CHEMBL2158854,test,0
CHEMBL2064628,test,0
CHEMBL1995927,test,0
CHEMBL1879463,test,0
CHEMBL4763182,test,0
CHEMBL1992796,test,0
CHEMBL1973961,test,0
CHEMBL3544911,test,0
CHEMBL495729,test,0
CHEMBL1682546,test,0
CHEMBL1809122,test,0
CHEMBL1995448,test,0
CHEMBL181114,test,0
CHEMBL3314140,test,0
CHEMBL336242,test,0
CHEMBL3188267,test,0
CHEMBL1982400,test,0
CHEMBL258040,test,0
CHEMBL2163611,test,0
CHEMBL3545307,test,0
CHEMBL570111,test,0
CHEMBL3654236,test,0
CHEMBL483321,test,0
CHEMBL321939,test,0
CHEMBL31965,test,0
CHEMBL261849,test,0
CHEMBL1999321,test,0
CHEMBL1230122,test,0
CHEMBL411865,test,0
CHEMBL3544944,test,0
CHEMBL4777981,test,0
CHEMBL551318,test,0
CHEMBL1964242,test,0
CHEMBL272026,test,0
CHEMBL488811,test,0
CHEMBL3991934,test,0
CHEMBL3813873,test,0
CHEMBL2003420,test,0
CHEMBL558849,test,0
CHEMBL194176,test,0
CHEMBL480391,test,0
CHEMBL4761637,test,0
CHEMBL533849,test,0
CHEMBL1682558,test,0
CHEMBL2000832,test,0
CHEMBL1999496,test,0
CHEMBL258765,test,0
CHEMBL1800461,test,0
CHEMBL3120215,test,0
CHEMBL497564,test,0
CHEMBL489646,test,0
CHEMBL1760035,test,0
CHEMBL3184679,test,0
CHEMBL253881,test,0
CHEMBL562319,test,0
CHEMBL4161364,test,0
CHEMBL1988075,test,0
CHEMBL3401975,test,0
CHEMBL1078178,test,0
CHEMBL387971,test,0
CHEMBL462192,test,0
CHEMBL382607,test,0
CHEMBL1082030,test,0
CHEMBL1081105,test,0
CHEMBL1972489,test,0
CHEMBL1993166,test,0
CHEMBL607707,test,0
CHEMBL1738797,test,0
CHEMBL3655768,test,0
CHEMBL189657,test,0
CHEMBL521459,test,0
CHEMBL74680,test,0
CHEMBL599552,test,0
CHEMBL1987756,test,0
CHEMBL2064558,test,0
CHEMBL3972676,test,0
CHEMBL1760057,test,0
CHEMBL5284490,test,0
CHEMBL4577258,test,0
CHEMBL4552628,test,0
CHEMBL2003482,test,0
CHEMBL232601,test,0
CHEMBL3099764,test,0
CHEMBL1630114,test,0
CHEMBL1800465,test,0
CHEMBL378420,test,0
CHEMBL260929,test,0
CHEMBL2396661,test,0
CHEMBL3688339,test,0
CHEMBL1375640,test,0
CHEMBL2146883,test,0
CHEMBL2000568,test,0
CHEMBL550855,test,0
CHEMBL4759397,test,0
CHEMBL1996831,test,0
CHEMBL1823653,test,0
CHEMBL393525,test,0
CHEMBL487327,test,0
CHEMBL35785,test,0
CHEMBL2163609,test,0
CHEMBL3544964,test,0
CHEMBL2006493,test,0
CHEMBL388978,test,0
CHEMBL272684,test,0
CHEMBL2007138,test,0
CHEMBL4550702,test,0
CHEMBL485892,test,0
CHEMBL1081438,test,0
CHEMBL182891,test,0
CHEMBL3952214,test,0
CHEMBL114247,test,0
CHEMBL2103842,test,0
CHEMBL507361,test,0
CHEMBL46181,test,0
CHEMBL2006715,test,0
CHEMBL189415,test,0
CHEMBL112442,test,0
CHEMBL1972152,test,0
CHEMBL1642655,test,0
CHEMBL565160,test,0
CHEMBL402759,test,0
CHEMBL1981725,test,0
CHEMBL2105728,test,0
CHEMBL5287079,test,0
CHEMBL2000685,test,0
CHEMBL2087361,test,0
CHEMBL3989914,test,0
CHEMBL1999590,test,0
CHEMBL1970340,test,0
CHEMBL3334567,test,0
CHEMBL3298418,test,0
CHEMBL3128043,test,0
CHEMBL38425,test,0
CHEMBL1173655,test,0
CHEMBL1708376,test,0
CHEMBL3354192,test,0
CHEMBL3822972,test,0
CHEMBL588573,test,0
CHEMBL521871,test,0
CHEMBL481562,test,0
CHEMBL1967544,test,0
CHEMBL1966703,test,0
CHEMBL1287853,test,0
CHEMBL583187,test,0
CHEMBL3218002,test,0
CHEMBL1996543,test,0
CHEMBL1682341,test,0
CHEMBL5270694,test,0
CHEMBL391229,test,0
CHEMBL30432,test,0
CHEMBL3940741,test,0
CHEMBL1081118,test,0
CHEMBL3298823,test,0
CHEMBL103667,test,0
CHEMBL226471,test,0
CHEMBL2133806,test,0
CHEMBL269538,test,0
CHEMBL1991725,test,0
CHEMBL360340,test,0
CHEMBL575448,test,0
CHEMBL1964251,test,0
CHEMBL454973,test,0
CHEMBL4643754,test,0
CHEMBL507249,test,0
CHEMBL1994074,test,0
CHEMBL5181674,test,0
CHEMBL3353410,test,0
CHEMBL2004615,test,0
CHEMBL249697,test,0
CHEMBL1980253,test,0
CHEMBL288441,test,0
CHEMBL1945559,test,0
CHEMBL4450322,test,0
CHEMBL514678,test,0
CHEMBL3408248,test,0
CHEMBL5172686,test,0
CHEMBL2005186,test,0
CHEMBL3125725,test,0
CHEMBL246544,test,0
CHEMBL178737,test,0
CHEMBL3991927,test,0
CHEMBL3940387,test,0
CHEMBL1990496,test,0
CHEMBL4781334,test,0
CHEMBL5196783,test,0
CHEMBL2165191,test,0
CHEMBL3264002,test,0
CHEMBL496754,test,0
CHEMBL3658025,test,0
CHEMBL2386889,test,0
CHEMBL362560,test,0
CHEMBL561179,test,0
CHEMBL1800464,test,0
CHEMBL1241674,test,0
CHEMBL1989957,test,0
CHEMBL1998112,test,0
CHEMBL1800459,test,0
CHEMBL4251324,test,0
CHEMBL1612677,test,0
CHEMBL523923,test,0
CHEMBL2409175,test,0
CHEMBL1983268,test,0
CHEMBL283120,test,0
CHEMBL3099760,test,0
CHEMBL255863,test,0
CHEMBL1986263,test,0
CHEMBL529661,test,0
CHEMBL3401979,test,0
CHEMBL513330,test,0
CHEMBL386760,test,0
CHEMBL195218,test,0
CHEMBL549675,test,0
CHEMBL563150,test,0
CHEMBL1908394,test,0
CHEMBL3421636,test,0
CHEMBL271952,test,0
CHEMBL5287016,test,0
CHEMBL2381116,test,0
CHEMBL4753350,test,0
CHEMBL1983945,test,0
CHEMBL495754,test,0
CHEMBL2011927,test,0
CHEMBL1987359,test,0
CHEMBL260231,test,0
CHEMBL4297488,test,0
CHEMBL1592223,test,0
CHEMBL4777761,test,0
CHEMBL498130,test,0
CHEMBL1974250,test,0
CHEMBL3991932,test,0
CHEMBL396377,test,0
CHEMBL496129,test,0
CHEMBL5187579,test,0
CHEMBL1997623,test,0
CHEMBL558752,test,0
CHEMBL1231124,test,0
CHEMBL2007002,test,0
CHEMBL573339,test,0
CHEMBL1971029,test,0
CHEMBL58224,test,0
CHEMBL480384,test,0
CHEMBL437747,test,0
CHEMBL58466,test,0
CHEMBL393929,test,0
CHEMBL3218578,test,0
