cmpd_id,subset,fold
CHEMBL2158864,train,0
CHEMBL126077,train,0
CHEMBL3698703,train,0
CHEMBL507722,train,0
CHEMBL1975900,train,0
CHEMBL571030,train,0
CHEMBL3663773,train,0
CHEMBL130904,train,0
CHEMBL2103830,train,0
CHEMBL214433,train,0
CHEMBL3892893,train,0
CHEMBL177138,train,0
CHEMBL2163993,train,0
CHEMBL2348162,train,0
CHEMBL2348171,train,0
CHEMBL5276424,train,0
CHEMBL3668432,train,0
CHEMBL571056,train,0
CHEMBL3691602,train,0
CHEMBL4164953,train,0
CHEMBL3673512,train,0
CHEMBL2023413,train,0
CHEMBL5092736,train,0
CHEMBL2348178,train,0
CHEMBL3673550,train,0
CHEMBL189235,train,0
CHEMBL3589672,train,0
CHEMBL3775467,train,0
CHEMBL176576,train,0
CHEMBL553397,train,0
CHEMBL495758,train,0
CHEMBL453895,train,0
CHEMBL5089214,train,0
CHEMBL3691566,train,0
CHEMBL3774932,train,0
CHEMBL3641956,train,0
CHEMBL3668551,train,0
CHEMBL4579344,train,0
CHEMBL314397,train,0
CHEMBL2321955,train,0
CHEMBL2348177,train,0
CHEMBL3648082,train,0
CHEMBL4562323,train,0
CHEMBL3648124,train,0
CHEMBL142789,train,0
CHEMBL3642650,train,0
CHEMBL2000104,train,0
CHEMBL570367,train,0
CHEMBL3698663,train,0
CHEMBL233877,train,0
CHEMBL3648073,train,0
CHEMBL3702226,train,0
CHEMBL4059564,train,0
CHEMBL411886,train,0
CHEMBL488548,train,0
CHEMBL5182582,train,0
CHEMBL3612486,train,0
CHEMBL312726,train,0
CHEMBL3589665,train,0
CHEMBL411491,train,0
CHEMBL3698733,train,0
CHEMBL4796617,train,0
CHEMBL5277284,train,0
CHEMBL2029911,train,0
CHEMBL5190528,train,0
CHEMBL3892881,train,0
CHEMBL5177440,train,0
CHEMBL415270,train,0
CHEMBL115446,train,0
CHEMBL2112681,train,0
CHEMBL451450,train,0
CHEMBL3937985,train,0
CHEMBL1974363,train,0
CHEMBL475249,train,0
CHEMBL3658062,train,0
CHEMBL3702081,train,0
CHEMBL185871,train,0
CHEMBL3702213,train,0
CHEMBL3827118,train,0
CHEMBL5186025,train,0
CHEMBL4580787,train,0
CHEMBL233349,train,0
CHEMBL3651155,train,0
CHEMBL2003341,train,0
CHEMBL3702237,train,0
CHEMBL3641963,train,0
CHEMBL3905335,train,0
CHEMBL3648115,train,0
CHEMBL186101,train,0
CHEMBL340384,train,0
CHEMBL4749175,train,0
CHEMBL248370,train,0
CHEMBL389343,train,0
CHEMBL3421965,train,0
CHEMBL185854,train,0
CHEMBL1974998,train,0
CHEMBL4594423,train,0
CHEMBL3648101,train,0
CHEMBL3943576,train,0
CHEMBL3668412,train,0
CHEMBL1964644,train,0
CHEMBL103667,train,0
CHEMBL3702070,train,0
CHEMBL287092,train,0
CHEMBL3698711,train,0
CHEMBL1991728,train,0
CHEMBL3775519,train,0
CHEMBL473631,train,0
CHEMBL487730,train,0
CHEMBL478797,train,0
CHEMBL325606,train,0
CHEMBL464381,train,0
CHEMBL186342,train,0
CHEMBL245725,train,0
CHEMBL188938,train,0
CHEMBL75973,train,0
CHEMBL5181511,train,0
CHEMBL214838,train,0
CHEMBL2006450,train,0
CHEMBL3828286,train,0
CHEMBL231568,train,0
CHEMBL4759053,train,0
CHEMBL387971,train,0
CHEMBL3691646,train,0
CHEMBL462120,train,0
CHEMBL184656,train,0
CHEMBL1992323,train,0
CHEMBL48614,train,0
CHEMBL411907,train,0
CHEMBL555229,train,0
CHEMBL3942483,train,0
CHEMBL1946170,train,0
CHEMBL1980167,train,0
CHEMBL286423,train,0
CHEMBL496778,train,0
CHEMBL1957094,train,0
CHEMBL220241,train,0
CHEMBL1967662,train,0
CHEMBL3644034,train,0
CHEMBL2035187,train,0
CHEMBL4793477,train,0
CHEMBL3684989,train,0
CHEMBL3934575,train,0
CHEMBL4072106,train,0
CHEMBL483081,train,0
CHEMBL5203694,train,0
CHEMBL4532382,train,0
CHEMBL5198594,train,0
CHEMBL185099,train,0
CHEMBL185470,train,0
CHEMBL5270581,train,0
CHEMBL3658027,train,0
CHEMBL3085249,train,0
CHEMBL3914748,train,0
CHEMBL77610,train,0
CHEMBL245936,train,0
CHEMBL385039,train,0
CHEMBL5088191,train,0
CHEMBL520975,train,0
CHEMBL509730,train,0
CHEMBL1240760,train,0
CHEMBL79848,train,0
CHEMBL178785,train,0
CHEMBL209280,train,0
CHEMBL3648098,train,0
CHEMBL411887,train,0
CHEMBL367245,train,0
CHEMBL3698709,train,0
CHEMBL181114,train,0
CHEMBL3828430,train,0
CHEMBL1092754,train,0
CHEMBL3698679,train,0
CHEMBL3904602,train,0
CHEMBL3702139,train,0
CHEMBL3702149,train,0
CHEMBL4764938,train,0
CHEMBL142425,train,0
CHEMBL1992342,train,0
CHEMBL3125720,train,0
CHEMBL4553241,train,0
CHEMBL1082016,train,0
CHEMBL3775608,train,0
CHEMBL1081628,train,0
CHEMBL432356,train,0
CHEMBL3931677,train,0
CHEMBL3909386,train,0
CHEMBL4247704,train,0
CHEMBL1964255,train,0
CHEMBL3800432,train,0
CHEMBL3691630,train,0
CHEMBL354676,train,0
CHEMBL3691632,train,0
CHEMBL3658055,train,0
CHEMBL1614710,train,0
CHEMBL552339,train,0
CHEMBL3301610,train,0
CHEMBL1645462,train,0
CHEMBL491647,train,0
CHEMBL2000393,train,0
CHEMBL2002407,train,0
CHEMBL3668509,train,0
CHEMBL2348170,train,0
CHEMBL4784656,train,0
CHEMBL2111872,train,0
CHEMBL1097003,train,0
CHEMBL1242832,train,0
CHEMBL275097,train,0
CHEMBL188205,train,0
CHEMBL195218,train,0
CHEMBL461115,train,0
CHEMBL185310,train,0
CHEMBL2062564,train,0
CHEMBL603073,train,0
CHEMBL220688,train,0
CHEMBL482368,train,0
CHEMBL2007138,train,0
CHEMBL3218575,train,0
CHEMBL1993781,train,0
CHEMBL4644718,train,0
CHEMBL1985092,train,0
CHEMBL1973399,train,0
CHEMBL3698706,train,0
CHEMBL409861,train,0
CHEMBL203407,train,0
CHEMBL4783301,train,0
CHEMBL3774979,train,0
CHEMBL524901,train,0
CHEMBL404747,train,0
CHEMBL79491,train,0
CHEMBL4790458,train,0
CHEMBL2002346,train,0
CHEMBL1922211,train,0
CHEMBL4087859,train,0
CHEMBL5180640,train,0
CHEMBL483728,train,0
CHEMBL4066959,train,0
CHEMBL557238,train,0
CHEMBL1985406,train,0
CHEMBL375870,train,0
CHEMBL4762791,train,0
CHEMBL3656841,train,0
CHEMBL500804,train,0
CHEMBL2003420,train,0
CHEMBL3702071,train,0
CHEMBL1992634,train,0
CHEMBL3187723,train,0
CHEMBL129973,train,0
CHEMBL3691639,train,0
CHEMBL3899955,train,0
CHEMBL361196,train,0
CHEMBL1989834,train,0
CHEMBL233876,train,0
CHEMBL2000879,train,0
CHEMBL3900994,train,0
CHEMBL4794940,train,0
CHEMBL1991188,train,0
CHEMBL3668547,train,0
CHEMBL1982466,train,0
CHEMBL3648097,train,0
CHEMBL1990162,train,0
CHEMBL151,train,0
CHEMBL5070553,train,0
CHEMBL233875,train,0
CHEMBL3940113,train,0
CHEMBL3798066,train,0
CHEMBL400569,train,0
CHEMBL498659,train,0
CHEMBL5285495,train,0
CHEMBL3237449,train,0
CHEMBL3698659,train,0
CHEMBL1967538,train,0
CHEMBL3663787,train,0
CHEMBL3663755,train,0
CHEMBL181606,train,0
CHEMBL565612,train,0
CHEMBL1980896,train,0
CHEMBL393659,train,0
CHEMBL1997534,train,0
CHEMBL3648112,train,0
CHEMBL215205,train,0
CHEMBL272026,train,0
CHEMBL498710,train,0
CHEMBL3702031,train,0
CHEMBL3668378,train,0
CHEMBL1984162,train,0
CHEMBL245335,train,0
CHEMBL1765781,train,0
CHEMBL571038,train,0
CHEMBL1977223,train,0
CHEMBL3642004,train,0
CHEMBL472382,train,0
CHEMBL251739,train,0
CHEMBL1982957,train,0
CHEMBL3923572,train,0
CHEMBL4519886,train,0
CHEMBL2321878,train,0
CHEMBL3641951,train,0
CHEMBL561440,train,0
CHEMBL4800324,train,0
CHEMBL1997503,train,0
CHEMBL231950,train,0
CHEMBL369217,train,0
CHEMBL3907479,train,0
CHEMBL130903,train,0
CHEMBL259850,train,0
CHEMBL495771,train,0
CHEMBL3642018,train,0
CHEMBL116047,train,0
CHEMBL3589668,train,0
CHEMBL3673508,train,0
CHEMBL1222990,train,0
CHEMBL248891,train,0
CHEMBL2011344,train,0
CHEMBL2001239,train,0
CHEMBL1957095,train,0
CHEMBL475570,train,0
CHEMBL2321963,train,0
CHEMBL2140408,train,0
CHEMBL1081852,train,0
CHEMBL3668401,train,0
CHEMBL1966040,train,0
CHEMBL3915400,train,0
CHEMBL3663778,train,0
CHEMBL272888,train,0
CHEMBL270132,train,0
CHEMBL210032,train,0
CHEMBL188303,train,0
CHEMBL272946,train,0
CHEMBL520864,train,0
CHEMBL3642031,train,0
CHEMBL1615025,train,0
CHEMBL5072926,train,0
CHEMBL1992645,train,0
CHEMBL3797689,train,0
CHEMBL3896841,train,0
CHEMBL189352,train,0
CHEMBL1991678,train,0
CHEMBL4858759,train,0
CHEMBL442186,train,0
CHEMBL438721,train,0
CHEMBL347537,train,0
CHEMBL489477,train,0
CHEMBL3911320,train,0
CHEMBL3698686,train,0
CHEMBL5073976,train,0
CHEMBL3818247,train,0
CHEMBL3702039,train,0
CHEMBL3641961,train,0
CHEMBL3545308,train,0
CHEMBL3964636,train,0
CHEMBL221479,train,0
CHEMBL3641933,train,0
CHEMBL3641954,train,0
CHEMBL382607,train,0
CHEMBL396614,train,0
CHEMBL3698724,train,0
CHEMBL3973056,train,0
CHEMBL2001224,train,0
CHEMBL67655,train,0
CHEMBL3673521,train,0
CHEMBL1970083,train,0
CHEMBL3702185,train,0
CHEMBL3798886,train,0
CHEMBL2028663,train,0
CHEMBL186054,train,0
CHEMBL529669,train,0
CHEMBL487066,train,0
CHEMBL1985206,train,0
CHEMBL1982506,train,0
CHEMBL2153264,train,0
CHEMBL472544,train,0
CHEMBL3641916,train,0
CHEMBL3663805,train,0
CHEMBL3668429,train,0
CHEMBL497398,train,0
CHEMBL3356117,train,0
CHEMBL485285,train,0
CHEMBL5178679,train,0
CHEMBL1999428,train,0
CHEMBL1906448,train,0
CHEMBL368997,train,0
CHEMBL234944,train,0
CHEMBL4648392,train,0
CHEMBL3775657,train,0
CHEMBL2105728,train,0
CHEMBL3642646,train,0
CHEMBL3698646,train,0
CHEMBL456963,train,0
CHEMBL1984586,train,0
CHEMBL1996066,train,0
CHEMBL4646646,train,0
CHEMBL2002660,train,0
CHEMBL3137331,train,0
CHEMBL559411,train,0
CHEMBL1978014,train,0
CHEMBL1957092,train,0
CHEMBL524629,train,0
CHEMBL4568087,train,0
CHEMBL1976158,train,0
CHEMBL496129,train,0
CHEMBL366831,train,0
CHEMBL2163616,train,0
CHEMBL1972849,train,0
CHEMBL2011330,train,0
CHEMBL4225966,train,0
CHEMBL80895,train,0
CHEMBL2348152,train,0
CHEMBL3973391,train,0
CHEMBL411425,train,0
CHEMBL3237442,train,0
CHEMBL1996510,train,0
CHEMBL598797,train,0
CHEMBL5288241,train,0
CHEMBL3658060,train,0
CHEMBL556712,train,0
CHEMBL3641919,train,0
CHEMBL184115,train,0
CHEMBL3298982,train,0
CHEMBL5181880,train,0
CHEMBL3702050,train,0
CHEMBL2321949,train,0
CHEMBL4740156,train,0
CHEMBL5179057,train,0
CHEMBL3982368,train,0
CHEMBL1979883,train,0
CHEMBL5077422,train,0
CHEMBL4083979,train,0
CHEMBL3668455,train,0
CHEMBL401746,train,0
CHEMBL290904,train,0
CHEMBL2005509,train,0
CHEMBL2348164,train,0
CHEMBL1991395,train,0
CHEMBL175158,train,0
CHEMBL5286683,train,0
CHEMBL194540,train,0
CHEMBL2322019,train,0
CHEMBL1964250,train,0
CHEMBL3698735,train,0
CHEMBL5178569,train,0
CHEMBL2111870,train,0
CHEMBL3943554,train,0
CHEMBL5170240,train,0
CHEMBL3976450,train,0
CHEMBL385373,train,0
CHEMBL439841,train,0
CHEMBL405145,train,0
CHEMBL3979619,train,0
CHEMBL3822943,train,0
CHEMBL360596,train,0
CHEMBL269883,train,0
CHEMBL5172664,train,0
CHEMBL3663796,train,0
CHEMBL1970074,train,0
CHEMBL83499,train,0
CHEMBL3641976,train,0
CHEMBL3702120,train,0
CHEMBL4644434,train,0
CHEMBL3691647,train,0
CHEMBL3698740,train,0
CHEMBL1995813,train,0
CHEMBL3691663,train,0
CHEMBL1975121,train,0
CHEMBL3827799,train,0
CHEMBL3972685,train,0
CHEMBL173237,train,0
CHEMBL1270795,train,0
CHEMBL1964382,train,0
CHEMBL3775535,train,0
CHEMBL5284748,train,0
CHEMBL3663756,train,0
CHEMBL316887,train,0
CHEMBL2005387,train,0
CHEMBL3668400,train,0
CHEMBL1996176,train,0
CHEMBL392614,train,0
CHEMBL75319,train,0
CHEMBL3775614,train,0
CHEMBL555205,train,0
CHEMBL474807,train,0
CHEMBL271842,train,0
CHEMBL257831,train,0
CHEMBL3916153,train,0
CHEMBL3343040,train,0
CHEMBL3654237,train,0
CHEMBL3642000,train,0
CHEMBL1993722,train,0
CHEMBL213423,train,0
CHEMBL3668542,train,0
CHEMBL2007296,train,0
CHEMBL176908,train,0
CHEMBL3673507,train,0
CHEMBL3298414,train,0
CHEMBL4762563,train,0
CHEMBL3642026,train,0
CHEMBL3702055,train,0
CHEMBL5073277,train,0
CHEMBL318461,train,0
CHEMBL3612503,train,0
CHEMBL83369,train,0
CHEMBL3663751,train,0
CHEMBL4799386,train,0
CHEMBL3702183,train,0
CHEMBL1970735,train,0
CHEMBL77291,train,0
CHEMBL208637,train,0
CHEMBL189665,train,0
CHEMBL102136,train,0
CHEMBL5174364,train,0
CHEMBL3774949,train,0
CHEMBL2321973,train,0
CHEMBL23317,train,0
CHEMBL3702219,train,0
CHEMBL323594,train,0
CHEMBL1988717,train,0
CHEMBL26513,train,0
CHEMBL1083786,train,0
CHEMBL173459,train,0
CHEMBL98275,train,0
CHEMBL57366,train,0
CHEMBL5196242,train,0
CHEMBL3663752,train,0
CHEMBL3967245,train,0
CHEMBL3775317,train,0
CHEMBL3641930,train,0
CHEMBL1969042,train,0
CHEMBL4778361,train,0
CHEMBL3698667,train,0
CHEMBL2029907,train,0
CHEMBL202695,train,0
CHEMBL131031,train,0
CHEMBL2003524,train,0
CHEMBL1978567,train,0
CHEMBL392642,train,0
CHEMBL2163984,train,0
CHEMBL140584,train,0
CHEMBL1964245,train,0
CHEMBL2029903,train,0
CHEMBL233553,train,0
CHEMBL187287,train,0
CHEMBL3673526,train,0
CHEMBL3648090,train,0
CHEMBL1978656,train,0
CHEMBL362722,train,0
CHEMBL154580,train,0
CHEMBL173453,train,0
CHEMBL309227,train,0
CHEMBL3663792,train,0
CHEMBL2062937,train,0
CHEMBL367442,train,0
CHEMBL3663758,train,0
CHEMBL3668425,train,0
CHEMBL3612488,train,0
CHEMBL1080912,train,0
CHEMBL3668555,train,0
CHEMBL1970217,train,0
CHEMBL235849,train,0
CHEMBL3668468,train,0
CHEMBL3702154,train,0
CHEMBL2062577,train,0
CHEMBL3951638,train,0
CHEMBL246970,train,0
CHEMBL1949788,train,0
CHEMBL3984435,train,0
CHEMBL3673515,train,0
CHEMBL5084718,train,0
CHEMBL3641920,train,0
CHEMBL5172659,train,0
CHEMBL176309,train,0
CHEMBL1981511,train,0
CHEMBL3702080,train,0
CHEMBL365229,train,0
CHEMBL2334966,train,0
CHEMBL1996500,train,0
CHEMBL1995712,train,0
CHEMBL3648089,train,0
CHEMBL388566,train,0
CHEMBL1974254,train,0
CHEMBL189512,train,0
CHEMBL5209174,train,0
CHEMBL361697,train,0
CHEMBL602679,train,0
CHEMBL504155,train,0
CHEMBL1994318,train,0
CHEMBL306288,train,0
CHEMBL233668,train,0
CHEMBL3702042,train,0
CHEMBL1080740,train,0
CHEMBL82251,train,0
CHEMBL2348173,train,0
CHEMBL3658048,train,0
CHEMBL3668474,train,0
CHEMBL270054,train,0
CHEMBL184510,train,0
CHEMBL1682554,train,0
CHEMBL1990223,train,0
CHEMBL4113081,train,0
CHEMBL2001547,train,0
CHEMBL3641926,train,0
CHEMBL3702111,train,0
CHEMBL4522564,train,0
CHEMBL131382,train,0
CHEMBL3589659,train,0
CHEMBL2158861,train,0
CHEMBL418203,train,0
CHEMBL1979773,train,0
CHEMBL3673493,train,0
CHEMBL5202198,train,0
CHEMBL1933347,train,0
CHEMBL5083159,train,0
CHEMBL3984494,train,0
CHEMBL4789220,train,0
CHEMBL1991818,train,0
CHEMBL3910044,train,0
CHEMBL1794054,train,0
CHEMBL1234087,train,0
CHEMBL418301,train,0
CHEMBL4555799,train,0
CHEMBL1993904,train,0
CHEMBL336283,train,0
CHEMBL487731,train,0
CHEMBL4644572,train,0
CHEMBL195641,train,0
CHEMBL1800455,train,0
CHEMBL476577,train,0
CHEMBL3648079,train,0
CHEMBL3673531,train,0
CHEMBL1987240,train,0
CHEMBL2148120,train,0
CHEMBL234067,train,0
CHEMBL3668550,train,0
CHEMBL4781334,train,0
CHEMBL1988622,train,0
CHEMBL2321972,train,0
CHEMBL551064,train,0
CHEMBL3800533,train,0
CHEMBL4800122,train,0
CHEMBL482767,train,0
CHEMBL402548,train,0
CHEMBL5179286,train,0
CHEMBL366259,train,0
CHEMBL186288,train,0
CHEMBL3947713,train,0
CHEMBL3702134,train,0
CHEMBL194176,train,0
CHEMBL233874,train,0
CHEMBL1982866,train,0
CHEMBL5270079,train,0
CHEMBL3612492,train,0
CHEMBL5209307,train,0
CHEMBL3799307,train,0
CHEMBL2006188,train,0
CHEMBL16171,train,0
CHEMBL1971172,train,0
CHEMBL3956719,train,0
CHEMBL4755696,train,0
CHEMBL3421962,train,0
CHEMBL3828572,train,0
CHEMBL1984500,train,0
CHEMBL2064558,train,0
CHEMBL4083599,train,0
CHEMBL1952030,train,0
CHEMBL4800119,train,0
CHEMBL1986143,train,0
CHEMBL4869939,train,0
CHEMBL483535,train,0
CHEMBL3952541,train,0
CHEMBL1981492,train,0
CHEMBL2006778,train,0
CHEMBL122245,train,0
CHEMBL186166,train,0
CHEMBL1081029,train,0
CHEMBL4097778,train,0
CHEMBL1998432,train,0
CHEMBL3691591,train,0
CHEMBL173737,train,0
CHEMBL1973720,train,0
CHEMBL1998551,train,0
CHEMBL184404,train,0
CHEMBL3655767,train,0
CHEMBL497949,train,0
CHEMBL477,train,0
CHEMBL3673496,train,0
CHEMBL240799,train,0
CHEMBL186201,train,0
CHEMBL1998068,train,0
CHEMBL570366,train,0
CHEMBL3691603,train,0
CHEMBL3651158,train,0
CHEMBL3360318,train,0
CHEMBL3702074,train,0
CHEMBL3916775,train,0
CHEMBL508928,train,0
CHEMBL3641909,train,0
CHEMBL3691588,train,0
CHEMBL337642,train,0
CHEMBL3642032,train,0
CHEMBL272667,train,0
CHEMBL3668348,train,0
CHEMBL271822,train,0
CHEMBL89292,train,0
CHEMBL3125730,train,0
CHEMBL4786559,train,0
CHEMBL3642037,train,0
CHEMBL5169918,train,0
CHEMBL269846,train,0
CHEMBL3658084,train,0
CHEMBL1995592,train,0
CHEMBL3691622,train,0
CHEMBL3663759,train,0
CHEMBL1988331,train,0
CHEMBL1977135,train,0
CHEMBL590109,train,0
CHEMBL1738710,train,0
CHEMBL3668513,train,0
CHEMBL3919798,train,0
CHEMBL3663786,train,0
CHEMBL1977128,train,0
CHEMBL2321970,train,0
CHEMBL2002702,train,0
CHEMBL2321945,train,0
CHEMBL249501,train,0
CHEMBL2004934,train,0
CHEMBL174634,train,0
CHEMBL3914190,train,0
CHEMBL82767,train,0
CHEMBL374713,train,0
CHEMBL1982271,train,0
CHEMBL4756050,train,0
CHEMBL1974803,train,0
CHEMBL517744,train,0
CHEMBL172973,train,0
CHEMBL4764361,train,0
CHEMBL3343034,train,0
CHEMBL5094319,train,0
CHEMBL3698739,train,0
CHEMBL3648113,train,0
CHEMBL1996587,train,0
CHEMBL3691629,train,0
CHEMBL3972676,train,0
CHEMBL3641974,train,0
CHEMBL1980297,train,0
CHEMBL1996111,train,0
CHEMBL3648106,train,0
CHEMBL5280632,train,0
CHEMBL1222474,train,0
CHEMBL3828458,train,0
CHEMBL4846069,train,0
CHEMBL206109,train,0
CHEMBL3612495,train,0
CHEMBL521733,train,0
CHEMBL3702137,train,0
CHEMBL5193007,train,0
CHEMBL3691614,train,0
CHEMBL3691637,train,0
CHEMBL1922121,train,0
CHEMBL364623,train,0
CHEMBL119982,train,0
CHEMBL2029900,train,0
CHEMBL1234354,train,0
CHEMBL3691640,train,0
CHEMBL260416,train,0
CHEMBL3086065,train,0
CHEMBL1980391,train,0
CHEMBL1984432,train,0
CHEMBL264345,train,0
CHEMBL1949855,train,0
CHEMBL1974702,train,0
CHEMBL2006439,train,0
CHEMBL5094031,train,0
CHEMBL1800457,train,0
CHEMBL1823631,train,0
CHEMBL366312,train,0
CHEMBL392775,train,0
CHEMBL599313,train,0
CHEMBL5198372,train,0
CHEMBL1084969,train,0
CHEMBL1986767,train,0
CHEMBL458421,train,0
CHEMBL1984296,train,0
CHEMBL3545366,train,0
CHEMBL3797571,train,0
CHEMBL5270781,train,0
CHEMBL317378,train,0
CHEMBL3085232,train,0
CHEMBL1983884,train,0
CHEMBL272171,train,0
CHEMBL3589661,train,0
CHEMBL189657,train,0
CHEMBL362086,train,0
CHEMBL4084957,train,0
CHEMBL41783,train,0
CHEMBL3219062,train,0
CHEMBL4470529,train,0
CHEMBL4070459,train,0
CHEMBL1682540,train,0
CHEMBL74799,train,0
CHEMBL3125731,train,0
CHEMBL1996791,train,0
CHEMBL3642019,train,0
CHEMBL1957227,train,0
CHEMBL2158848,train,0
CHEMBL3903492,train,0
CHEMBL509032,train,0
CHEMBL519715,train,0
CHEMBL2158862,train,0
CHEMBL1999556,train,0
CHEMBL3698738,train,0
CHEMBL476907,train,0
CHEMBL245535,train,0
CHEMBL1970317,train,0
CHEMBL3085245,train,0
CHEMBL194882,train,0
CHEMBL1996543,train,0
CHEMBL190805,train,0
CHEMBL233763,train,0
CHEMBL2348156,train,0
CHEMBL306783,train,0
CHEMBL518646,train,0
CHEMBL458997,train,0
CHEMBL3641981,train,0
CHEMBL3691648,train,0
CHEMBL3934364,train,0
CHEMBL5073869,train,0
CHEMBL3702057,train,0
CHEMBL123189,train,0
CHEMBL589630,train,0
CHEMBL1978448,train,0
CHEMBL5082044,train,0
CHEMBL438485,train,0
CHEMBL3691667,train,0
CHEMBL3702084,train,0
CHEMBL2001257,train,0
CHEMBL540188,train,0
CHEMBL2321959,train,0
CHEMBL4799777,train,0
CHEMBL1082030,train,0
CHEMBL1971149,train,0
CHEMBL3642648,train,0
CHEMBL1982361,train,0
CHEMBL3702180,train,0
CHEMBL215117,train,0
CHEMBL1080913,train,0
CHEMBL1982465,train,0
CHEMBL209148,train,0
CHEMBL1984236,train,0
CHEMBL4847754,train,0
CHEMBL1994968,train,0
CHEMBL271953,train,0
CHEMBL3603847,train,0
CHEMBL3343048,train,0
CHEMBL546797,train,0
CHEMBL206834,train,0
CHEMBL4082469,train,0
CHEMBL525921,train,0
CHEMBL1809111,train,0
CHEMBL1995832,train,0
CHEMBL1999918,train,0
CHEMBL1987793,train,0
CHEMBL2163609,train,0
CHEMBL3691643,train,0
CHEMBL3651854,train,0
CHEMBL2322701,train,0
CHEMBL564470,train,0
CHEMBL1976732,train,0
CHEMBL3702053,train,0
CHEMBL232939,train,0
CHEMBL4067871,train,0
CHEMBL3691544,train,0
CHEMBL1879463,train,0
CHEMBL509161,train,0
CHEMBL2023418,train,0
CHEMBL1998253,train,0
CHEMBL4798556,train,0
CHEMBL3691587,train,0
CHEMBL359999,train,0
CHEMBL3691642,train,0
CHEMBL2087361,train,0
CHEMBL3698670,train,0
CHEMBL1243326,train,0
CHEMBL217090,train,0
CHEMBL429057,train,0
CHEMBL1979690,train,0
CHEMBL214183,train,0
CHEMBL506669,train,0
CHEMBL1972220,train,0
CHEMBL112582,train,0
CHEMBL269850,train,0
CHEMBL1973868,train,0
CHEMBL3941083,train,0
CHEMBL120185,train,0
CHEMBL461139,train,0
CHEMBL3343058,train,0
CHEMBL1997023,train,0
CHEMBL361708,train,0
CHEMBL245935,train,0
CHEMBL582829,train,0
CHEMBL232556,train,0
CHEMBL2348153,train,0
CHEMBL1971785,train,0
CHEMBL361038,train,0
CHEMBL51709,train,0
CHEMBL3822972,train,0
CHEMBL3942947,train,0
CHEMBL1991434,train,0
CHEMBL355578,train,0
CHEMBL4760844,train,0
CHEMBL406644,train,0
CHEMBL5092768,train,0
CHEMBL2403094,train,0
CHEMBL1965351,train,0
CHEMBL4544087,train,0
CHEMBL2007421,train,0
CHEMBL133498,train,0
CHEMBL5094822,train,0
CHEMBL3906898,train,0
CHEMBL1996390,train,0
CHEMBL3663797,train,0
CHEMBL1988537,train,0
CHEMBL234625,train,0
CHEMBL3668403,train,0
CHEMBL445757,train,0
CHEMBL2005352,train,0
CHEMBL4111196,train,0
CHEMBL1974480,train,0
CHEMBL367691,train,0
CHEMBL1980671,train,0
CHEMBL3920469,train,0
CHEMBL3642034,train,0
CHEMBL5288565,train,0
CHEMBL573339,train,0
CHEMBL1965838,train,0
CHEMBL3668545,train,0
CHEMBL3937675,train,0
CHEMBL2163605,train,0
CHEMBL77155,train,0
CHEMBL1823644,train,0
CHEMBL5175694,train,0
CHEMBL1969561,train,0
CHEMBL5083646,train,0
CHEMBL487737,train,0
CHEMBL29197,train,0
CHEMBL254269,train,0
CHEMBL489853,train,0
CHEMBL3974193,train,0
CHEMBL1969920,train,0
CHEMBL407095,train,0
CHEMBL3960860,train,0
CHEMBL4172737,train,0
CHEMBL3648091,train,0
CHEMBL3589774,train,0
CHEMBL3648118,train,0
CHEMBL5192311,train,0
CHEMBL490451,train,0
CHEMBL1989474,train,0
CHEMBL213451,train,0
CHEMBL1241566,train,0
CHEMBL5082456,train,0
CHEMBL3663765,train,0
CHEMBL4741061,train,0
CHEMBL3237443,train,0
CHEMBL40326,train,0
CHEMBL3698689,train,0
CHEMBL1922212,train,0
CHEMBL4091382,train,0
CHEMBL3698732,train,0
CHEMBL317398,train,0
CHEMBL3648102,train,0
CHEMBL434158,train,0
CHEMBL3668502,train,0
CHEMBL3639626,train,0
CHEMBL3691638,train,0
CHEMBL273061,train,0
CHEMBL487326,train,0
CHEMBL3702184,train,0
CHEMBL182326,train,0
CHEMBL83775,train,0
CHEMBL310271,train,0
CHEMBL420571,train,0
CHEMBL5087684,train,0
CHEMBL3668419,train,0
CHEMBL289959,train,0
CHEMBL4764023,train,0
CHEMBL327017,train,0
CHEMBL4793480,train,0
CHEMBL1975903,train,0
CHEMBL193456,train,0
CHEMBL3641943,train,0
CHEMBL335966,train,0
CHEMBL3702218,train,0
CHEMBL3641957,train,0
CHEMBL3928730,train,0
CHEMBL84140,train,0
CHEMBL272387,train,0
CHEMBL1992673,train,0
CHEMBL1983715,train,0
CHEMBL409450,train,0
CHEMBL3668380,train,0
CHEMBL3641934,train,0
CHEMBL2062563,train,0
CHEMBL3691570,train,0
CHEMBL1971223,train,0
CHEMBL3702104,train,0
CHEMBL3421964,train,0
CHEMBL1081439,train,0
CHEMBL2003657,train,0
CHEMBL364935,train,0
CHEMBL5174075,train,0
CHEMBL2348157,train,0
CHEMBL3642653,train,0
CHEMBL3952127,train,0
CHEMBL2391127,train,0
CHEMBL572361,train,0
CHEMBL3658022,train,0
CHEMBL259838,train,0
CHEMBL1980178,train,0
CHEMBL414651,train,0
CHEMBL1981047,train,0
CHEMBL1987448,train,0
CHEMBL191336,train,0
CHEMBL3668352,train,0
CHEMBL263448,train,0
CHEMBL3691624,train,0
